@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,1
11,0.821429,1,2,0.348148,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.5,0,0,1,1
0,0.75,0,2,0.158508,1
0,0.4,1,2,0.361111,1
0,2,0,0,0.361111,1
2,0.739394,0.833333,1,0.160714,1
0,0.5,1,0,0.466667,1
0,2,0,3,1,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0.55,1,4,0.361111,1
1,0.733333,1,4,0.392857,1
0,0.5,0,0,1,1
0,0.679426,0.454545,2,0.163793,1
0,0.943807,0.666667,8,0.119839,1
0,0.5,1,1,0.333333,1
0,2,0,0,1,1
0,0.708333,0,1,0.4,1
1,0.666667,0,0,0.307692,1
0,2,0,0,0.466667,1
0,1.022222,0,1,0.333333,1
7,0.375,0,1,0.355556,1
0,2,0,0,0.75,1
0,0.329412,1,0,0.685185,1
0,0.964286,1,1,0.143939,1
0,0.6875,1,0,0.555556,1
7,2,0,0,0.285714,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,0,1,1
0,0.875,0.5,1,0.208333,1
0,0.654321,1,1,0.2875,1
5,0.333333,1,1,0.342857,1
0,0.930233,1,0,0.15035,1
1,2,0,0,0.19107,1
0,2,0,0,0.555556,0
0,2,0,0,0.75,0
0,1.282051,0,0,0.5,0
1,2,0,0,1,0
0,2,0,0,0.333333,0
0,2,0,0,0.413333,0
0,2,0,0,0.6,0
0,0.4,1,4,0.625,0
0,0,1,1,0.666667,0
0,2,0,0,0.75,0
0,0.269231,1,1,0.410714,0
0,0.6,1,2,0.361111,0
0,0.111111,0,1,0.325,0
0,0.083333,0,2,0.371429,0
0,0.888889,1,1,0.309524,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.191892,0
0,0.611111,0.666667,0,0.333333,0
0,0.857143,1,3,0.237069,0
0,0.730769,1,2,0.234694,0
0,0,0,1,0.666667,0
0,2,0,0,0.45,0
0,2,0,0,0.444444,0
0,0.535714,1,1,0.193939,0
0,1,0,1,1,0
0,0.853968,1,7,0.163306,0
0,0.833333,0,0,0.5,0
0,0.65,1,2,0.466667,0
26,2,0,0,0.5,0
0,1.3,0,0,1,0
0,0.333333,1,0,0.4,0
0,0.75,1,2,0.4,0
0,2,0,0,1,0
0,2,0,0,0.625,0
1,0.8,1,0,0.309091,0
0,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,2,0,0,0.6,0
1,2,0,0,0.314815,0
