@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,2,0,0,0.6,0,0,0.6,1,0.8,0
2,0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
2,0,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
1,0,0.968496,0.707317,0,0.214286,0,0,26.52,3,1.28,0
2,0,0.375,0,1,0.5,1,3,74.2,26,6.6,0
2,0,0.333333,0,3,0.466667,0,0,12.666667,3,1.3333,0
1,1,0.571429,1,0,0.35,0,0,15.25,4,1.75,0
2,0,0.6,1,0,0.380952,0,0,9.833333,1,0.6667,0
2,0,0.658333,0,1,0.214286,1,4,32.615385,8,2.3846,0
1,0,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
2,0,0.916667,0,6,0.270833,0,0,16.555556,6,2,0
1,0,2,0,0,0.75,0,0,17.5,3,1.5,0
1,3,2,0,0,0.555556,0,0,1,1,0.6667,0
1,0,2,0,0,0.5,0,0,0,1,1,0
2,0,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
2,0,0.577778,0.333333,0,0.3625,1,6,22.9375,2,0.8125,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
1,0,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
3,0,0.609091,1,3,0.305556,1,3,36.583333,2,1.0833,1
2,0,0.583333,1,0,0.416667,0,0,185.142857,5,2.1429,1
3,1,0.520833,1,2,0.309524,1,3,25,1,0.8571,1
2,0,0.833333,0.5,0,0.416667,0,0,6.25,1,0.75,1
1,0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
1,0,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
2,0,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
3,0,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
5,0,2,0,0,0.666667,1,1,3.5,1,0.5,1
2,0,0.710938,1,1,0.170799,1,9,23.030303,4,1.1212,1
2,0,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,0.6667,1
1,0,0.428571,1,0,0.314286,0,0,68.875,8,2.5,1
4,0,0.625,1,2,0.325,1,1,76,5,2,1
2,0,0.821429,0.75,2,0.238095,0,0,10.75,3,1,1
1,3,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
