@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,0,0,1,0
1,0,2,0,0,0,1,0,0,3,0,0
1,0,2,0,0,0,0.6,0,0,0,1,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,3.2727,0
3,0,1.12,0,0,0.85,0.5,1,1,28.666667,2.8333,0
1,5,2,0,0,0,0.75,0,0,1.75,0.75,0
7,0,0.75,1,0,0.993912,0.3,3,6,41.4,0.8,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
6,0,0.75,1,1,0.993994,1,2,4,39.4,1,0
6,0,2,0,0,0.997382,0.444444,0,0,21.333333,1,0
1,0,0.766234,0,1,0,0.375,0,0,41.5,0.375,0
1,0,0.436364,1,0,0,0.395833,0,0,16.25,1.3333,0
1,0,1,0,0,0,0.75,0,0,6,0,0
6,0,0.533333,1,1,0.994994,0.32,2,11,31.833333,2.3333,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,0.875,0
1,0,2,0,0,0,0.625,0,0,0,1,0
1,0,2,0,0,0,0.75,0,0,0,1,0
7,0,0.8,1,0,0.992401,0.388889,0,0,48.333333,0.8333,0
2,0,0.869565,1,4,0.541667,0.319444,1,3,38.083333,3.5833,0
1,0,0.222222,1,0,0,0.44,0,0,37.4,2.3,0
1,35,0.888889,0.5,4,0,0.233083,0,0,11.263158,1.5263,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,0.6,0
5,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,0.75,1
1,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,1
1,4,0.727273,1,0,0,0.3125,0,0,3,0.9167,1
5,0,0.818452,1,3,0.964549,0.195556,1,4,30.32,2.28,1
2,0,0.879808,1,5,0.448276,0.264706,1,2,63.058824,6.2353,1
5,0,0.78125,1,2,0.976084,0.341176,2,5,22.764706,1.4118,1
1,0,0.5,0,0,0,0.466667,0,0,30,1.8,1
1,3,0.6,1,1,0,0.583333,0,0,6.833333,0.8333,1
