@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.36,0,0,false
1,0.09,6,1,false
15,0.02,27,67,false
1,0.07,4,39,false
1,0.44,0,1,false
1,0.05,11,25,false
1,0.04,1,1,false
1,0.27,0,1,false
1,0.05,3,12,false
1,0.02,5,33,false
7,0.03,3,6,false
1,0.5,0,0,false
1,0.38,0,0,false
1,0.5,0,0,false
1,0.33,0,0,false
1,0.05,3,4,false
3,0.21,0,0,false
1,0.04,6,9,false
1,0.03,12,10,false
6,0.02,63,134,false
4,0.07,14,9,false
1,0.1,1,14,false
1,0.04,10,21,false
1,0.1,0,3,false
1,0.67,0,0,false
1,0.06,0,5,false
1,0.06,0,14,false
1,0.14,2,16,false
1,0.4,2,3,false
1,0.16,4,2,false
1,0.03,35,46,false
1,0.06,2,10,false
1,0.15,0,0,false
1,0.15,4,5,false
1,0.09,0,0,false
1,0.09,0,1,false
1,0.16,0,2,false
1,0.21,0,0,false
5,0.05,4,39,false
1,0.5,2,3,false
10,0.04,6,49,false
1,0.22,1,5,false
1,0.33,0,0,false
1,0.11,0,5,false
1,0.25,1,0,false
1,0.11,0,7,true
5,0.08,0,9,true
1,0.08,1,10,true
1,0.11,3,14,true
