@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0,0,0,0,false
4,0.09,0,2,0,false
1,0.14,0,1,0,false
1,0.1,1,2,0,false
1,0.4,0,1,0,false
1,0.18,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0.12,0,1,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
5,0.05,7,7,4,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.14,1,1,0,false
1,0.5,0,0,0,false
1,0.09,0,6,0,false
1,2,0,0,0,false
1,0.25,0,2,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
11,0.03,11,17,0,false
1,0,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,2,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.11,1,0,0,false
1,0.17,1,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,1,0,0,false
1,0.5,0,0,0,false
1,0.09,1,1,0,false
1,0,0,0,0,false
1,0.15,0,3,0,false
1,1,0,0,0,false
1,2,0,0,0,false
1,0.2,0,0,0,false
1,0.27,4,0,0,false
1,0.67,0,0,0,false
3,0.08,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,10,13,0,false
1,0.13,0,1,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0.12,1,1,2,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.11,4,3,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,4,0,false
1,0.09,2,1,0,false
1,0.17,1,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.11,0,1,0,false
1,0.25,0,2,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.16,1,3,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.33,0,1,0,false
3,0.05,5,8,1,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.15,0,1,0,false
1,0.14,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,2,0,false
1,0.67,0,0,0,false
1,0.04,5,0,0,false
1,0.4,1,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.4,0,0,0,false
1,0.09,2,3,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.15,1,3,0,false
1,0.27,0,0,1,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.06,1,20,0,false
1,0.06,4,4,0,false
1,0.5,0,0,0,false
1,0.11,8,1,2,false
1,0.14,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.29,0,0,0,false
1,0.4,0,1,0,false
1,0.42,0,0,0,false
1,0.67,0,0,0,false
1,0.42,0,1,0,false
1,0.18,0,0,0,false
7,0.05,4,5,1,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.11,2,1,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,1,false
1,0.4,0,0,0,false
6,0.02,0,8,0,true
1,0,0,0,0,true
1,0.16,0,0,0,true
1,0.4,0,0,0,true
1,0.22,5,4,0,true
3,0.12,0,0,0,true
1,0,0,0,0,true
5,0.07,10,11,4,true
1,0.07,0,1,2,true
1,0.09,11,4,0,true
1,0.15,1,7,0,true
1,0.09,2,4,0,true
1,0.08,0,0,0,true
14,0.02,1,12,0,true
1,0.13,0,1,1,true
1,0.25,0,0,0,true
1,0.1,0,0,0,true
5,0.07,0,3,0,true
1,0.67,0,0,0,true
1,0.14,0,1,0,true
1,0.22,0,0,0,true
1,0.05,0,2,0,true
1,0.17,0,1,0,true
5,0.05,4,5,0,true
18,0.04,17,23,0,true
1,1,0,0,0,true
5,0.03,6,6,0,true
1,0.4,0,1,0,true
1,0.18,0,0,0,true
3,0.09,3,5,0,true
1,0.05,2,3,0,true
3,0.06,3,7,0,true
1,0.09,3,5,0,true
