@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.158247,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.159497,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.293469,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,3.20079,0,0,1,0,0,0,0,0,48,clean
0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.107049,0,1,3,0,1.01,0,0,0.001152,49,clean
0,0,0,0,0,0,0.099935,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.271872,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041671,0,2,2,0,0,0,0,0,14,clean
0,0,0,3,0,0,0.038994,0,0,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,2,0,0,0.053919,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.166227,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.210002,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,0.071994,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.089965,0,0,2,0,0,0,0,0,17,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.227022,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0.002571,0.161808,0.000869,5,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.111014,0,0,1,0,0,0,0,0,28,clean
1.01,0.000914,1,0,0,0,0.254036,0,0,1,0,0,0,0,0,18,clean
0,0,1,0,0,0,0.041874,0.000796,2,1,0,0,0,0,0,31,clean
0,0,0,1,0,0,0.221084,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.094182,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.292414,0,0,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.052058,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
1.01,0.000452,0,1,0,0,0.761933,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.159005,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
1.02,0,0,1,0,0,0.323633,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.072646,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,0.217954,0,2,2,0,0,0,0,0,19,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.115313,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,23,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
2.03,0.00439,5,0,0,0.006424,0.273717,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.168217,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.166707,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.233643,0,0,2,0.004524,0,0,0,0,29,clean
0,0,0,0,0,0.002265,0.177842,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.231586,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0.246347,0,0,3,0,0,0,0,0,37,buggy
0,0,0,0,0,0.005465,0.926117,0,0,1,0,0,0,0,0,9,buggy
0,0,0,4,0,0,0.334176,0,0,1,0.006744,0,0,0,0,18,buggy
2.02,0.00663,9,0,0,0,0.237557,0,0,1,0,0,0,0,0,9,buggy
0,0,0,22,0,0,0.280119,0,0,1,0.00885,0,0,0,0,9,buggy
0,0,4,0,0,0,0.136638,0,0,2,0,0,0,0,0,11,buggy
