@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
1,0,1,2,0,0,0,0.75,0,0,63,2.5,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
1,9,131,0.909722,0.875,5,0,0.210526,0,0,8.105263,1.4211,0
1,0,10,0.875,0,0,0,0.3,0,0,27.6,1.4,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
2,0,0,0.916667,0.25,1,0.8,0.555556,0,0,9.75,1.25,0
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
1,0,0,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
1,0,15,0.75,0,1,0,0.25,0,0,24,1,1
