@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,2,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,6,11.709677,0.9032,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,614.5625,1.1875,1
2,0,142,3,4,18,0.798246,0.833333,0,0.3,1,6,15.8,1.5,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
1,1,197,4,10,16,0.813853,0.545455,1,0.369048,0,0,15.681818,1.0455,1
1,0,15,2,13,6,0.644444,1,0,0.17284,0,0,77,2,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,6,15.633333,2.0667,1
1,0,0,0,0,1,2,0,0,1,0,0,3,0,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,6,16,1.2917,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.363636,1,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
2,0,196,1,5,34,0.909317,0.565217,6,0.277778,1,6,19.027778,0.9444,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,1,86.2,1.4,1
2,0,46,4,3,10,0.818182,0.5,0,0.4,1,6,9.416667,1,1
5,0,6,0,1,4,2,0,0,0.666667,0,0,4,0,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,6,16.166667,0.9167,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,6,15.181818,1,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,0,51.75,3,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,24.333333,0.6667,1
1,0,0,2,4,5,0,1,1,0.541667,0,0,27.166667,2.3333,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,6,22.081081,1.8919,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
2,0,665,1,14,41,0.836957,1,3,0.185619,2,18,20.042553,1.5319,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,5,23.294118,1.1765,0
2,0,0,0,0,10,0,1,0,0.32,1,2,7.5,0.9,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,6,31.636364,1.8182,0
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
1,0,106,10,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
3,0,0,3,1,1,2,0,0,1,0,0,7,0,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,0,25.666667,2.3333,0
