@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
4,0,0,0,1,0,0,0,0,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,1,0,8,5,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,1,0.001986,0,3,0,1.01,0,1,0,clean
0,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
4,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,1,0.001015,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00199,5,3,0,2.03,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.000762,6,3,0,1.01,0,1,0,clean
0,0,0.001317,5,3,3.03,3.07,0,0,0.000993,clean
0,0,0.00374,0,4,0,1.01,0,0,0,clean
0,0,0.000311,15,3,0,1.13,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.00199,5,2,0,2.03,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0.002529,2,5,1.02,2.03,1,1,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,1.01,0,0,0,0.000359,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0.001237,1,5,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000752,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
2,0,0.001203,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
