@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,18,13,0.47619,1,1,0.251852,1,5,35.933333,6,1
4,0,0,0,12,12,0,1,1,0.219697,0,0,8.333333,1,1
2,3,0,3,1,6,0.575,0.8,0,0.416667,1,4,21.111111,2,1
3,0,4,2,3,7,0.357143,1,1,0.270833,1,2,22.25,5,1
1,0,0,20,1,1,2,0,0,1,0,0,0,1,1
1,0,0,6,0,0,2,0,0,1,0,0,24,0,1
2,0,0,1,14,17,0.668571,1,1,0.174825,1,5,21.846154,6,1
1,0,0,4,1,1,2,0,1,1,0,0,12,0,1
1,2,13,16,0,5,0.8,0,0,0.6,0,0,8.5,1,1
2,0,0,0,5,10,0.444444,1,0,0.3,2,3,29.8,13,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,0
1,0,10,15,0,5,2,0,0,0.6,0,0,0,1,0
2,0,15,1,3,6,2,0,0,0.666667,1,3,4.166667,1,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,0
1,0,0,0,4,9,0.388889,1,0,0.34,0,0,26.6,5,0
1,0,1,15,0,2,2,0,0,0.5,0,0,9.5,2,0
1,0,3,3,5,2,2,0,0,0.666667,0,0,6,1,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,0
