@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.045358,-0.328549,-1.849077,-1.215292,-1.287147,0.799752,-1.000319,0.253662,-0.897655,0.59756,-0.19549,0
1.167906,0.007799,-1.534327,-1.437022,-1.243861,0.756182,-0.425393,0.267986,-0.906664,0.348214,-0.159997,0
0.86193,-1.825827,1.82185,-0.039345,0.679342,-0.415686,0.324567,-0.070972,-0.651466,-0.011517,-0.488502,0
1.199284,0.820366,-0.825662,-2.081172,-0.751128,0.430929,0.334282,-0.587645,-0.340708,-0.75224,-0.3624,0
1.483621,-2.257366,2.637716,-0.700966,0.092484,-0.140352,0.335778,-0.282616,0.118604,0.580528,-0.365581,0
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
-3.586723,0.494885,1.992689,-1.690944,0.659451,-0.116101,-0.904934,-1.049921,0.164708,-0.778428,0.286991,0
3.706413,0.074177,1.821814,0.758069,0.866741,0.660126,-0.13705,0.885956,2.438212,-0.361713,0.225786,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
0.580029,-0.506089,-1.889703,-0.889257,-1.544037,0.950468,0.156841,1.080578,-1.245674,-0.78266,-0.637638,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
-2.739272,-0.117392,0.092069,0.038744,-0.239244,0.302505,0.318863,0.972946,0.817525,0.523579,0.526896,0
-2.259494,-3.704492,2.406818,0.31751,1.342301,-0.877315,-0.678732,-0.122549,-2.512968,-0.089955,1.810394,0
0.161702,0.07361,-1.52817,-0.330063,0.215254,0.1414,-0.392029,0.24949,-0.304287,0.452855,0.09231,0
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
-2.494307,-0.802774,-0.707157,0.432218,0.272038,0.501083,-1.428068,0.374249,1.427655,0.945427,0.5672,1
