@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.873318,1.150121,103.25,0,5,158,0.75,5282,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0,0,90.5,0,1,0,0.5,75,1
1,0,0,239,0,1,0,0.2,261,1
2,0,0,26.5,0,1,0,0.25,5305.583333,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0,0,60,0,1,0,0.2,599,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0,0,43,0,1,0,0.5,924.5,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.065657,198,0,2,0,1,64,1
1,0,0,254,0,1,0,1,646,1
1,0.847824,0.086022,82.666667,0,5,40,0.555556,1357.5,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0,1.912281,114,0,5,21,1,256,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0.334993,0.099751,133.666667,0,8,0,0.666667,6337.033333,1
1,0,0,19,0,1,0,1,1121,1
1,0,0,34,0,1,0,1,4400,1
1,0,2.159204,201,0,5,1,1,1,1
2,0.868247,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
1,0,0,22,1,1,0,1,3383,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0.659248,0.93662,94.666667,1,2,5,0.666667,319,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0.736768,0.106322,174,0,9,81,1,768.416667,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0,0.3,180,1,2,99,1,257,1
1,0.385823,0.34104,64.875,0,2,22,0.625,3668,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0.011236,356,1,5,2,1,680.583333,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0,0,23,0,2,76,1,949,1
1,0,0,82.875,0,1,0,0.125,370,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0.371232,0.024648,142,0,1,0,0.5,4180.5,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0.792272,0.128342,224.4,0,5,112,1,4330,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.065914,0.157986,288,0,8,42,1,5910.816667,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0,0,32,0,1,0,1,4572,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0,0.084967,153,0,2,8,1,5,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0,0,53,0,3,9,1,762.416667,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
