@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.782609,0.8,0,0.305556,14.041667,1
0,2,0,0,0.5,13,1
0,0.892573,1,2,0.187192,39.372881,1
0,1.2,0,0,0.333333,21.666667,1
0,0.2,1,0,0.166667,43.166667,1
0,0.864,0.9,3,0.352,11.730769,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,2,0,0,0.526316,5.631579,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,0.722222,1,0,0.166667,93.285714,1
1,0.5,1,0,0.6,4.6,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0.5,0,0.522727,9.454545,1
3,0.958418,1,14,0.2,20.233333,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,0.222222,1,1,0.4375,30.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0,1,0,0.5,23,0
0,2,0,0,1,0,0
0,0.533333,1,0,0.291667,9.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.571429,1,2,0.458333,15.375,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,0.566667,1,1,0.272727,17.818182,0
