@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.142857,0,0,0.40625,5.75,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.25,1,0,0.666667,24.333333,1
0,0.673077,0,0,0.297619,11.785714,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.94,0.4,1,0.301587,14.190476,1
0,1.142857,0,0,0.40625,5.75,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.916667,0.5,0,0.519231,15.846154,1
3,0.5,1,0,0.6,4.6,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,9.363636,1
0,2,0,0,0.666667,4,1
0,2,0,0,1,0,0
0,0.863636,1,0,0.214286,25.25,0
0,0.222222,1,1,0.4375,30.5,0
0,0,1,1,0.514286,35.571429,0
0,2,0,0,0,0,0
0,2,0,0,0.75,0,0
0,2,0,0,0.583333,0,0
0,0.25,1,0,0.454545,7.181818,0
0,2,0,0,0,0,0
0,0.388889,1,0,0.36,24.04,0
