@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3125,22.111111,0
0,0,1,0,0
0,0,0.708333,22.076923,0
0,0,1,10.5,0
0,0,0.142857,10,0
0,0,0.533333,12.6,0
0,0,0.180556,22.625,0
0,0,0.45,35.2,0
0,0,0.466667,32,0
0,0,0.666667,9.666667,0
0,0,0.5,47.5,0
0,0,0.375,19.125,0
5,1,0.4375,3.25,0
0,0,0.4375,19.5,0
0,0,1,0,0
0,0,0.5,79.333333,0
0,1,0.595238,27,0
0,0,0.5,16,0
0,0,0.5,5.666667,0
0,1,0.3,15.3,0
0,0,0.666667,14.5,0
5,0,0.5,5.333333,0
0,1,0.34375,16,0
0,1,0.327273,27.272727,0
0,0,1,11.333333,0
0,2,0.666667,86.333333,0
0,3,0.309091,36.454545,1
0,2,0.25,58.909091,1
0,3,0.2125,31.1,1
