@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,1,6,0,171,0.015464,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,1,0,0,1,0,0,5,0,0,0,1.01,0,8,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0,0.004099,0,0,0,2,2,1,8,0,0,0.158651,1.02,4,419,7,2,0.001203,3,0.0021,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,2,1,0,10,0,0,2,0,0,0,2.02,0,35,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,1,3,0,10,0,0,7,0,0,0,1.01,0,8,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,1,3,0,21,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,1,0,3,0.000804,0,2,0,2,0,1.01,0,10,clean
0,0,0.008175,0,0,0,0,0,0,13,0,0,8.15536,0,12,61,4,1,0,3,0,0,7,1,0,0,9.1,0.001465,45,clean
3,0,0.042795,0,0,0,0,0,0,19,0.002751,0,8.08858,0,8,2,2,0,0,28,0.04187,1.13,0,0,0,0,3.05,0.002827,18,clean
0,0.0022,0.003081,0,0,0,0,0,0,28,0,0,8.098,0,4,97,4,4,0,105,0,0,5,0,3,0,3.05,0,79,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,6,1,0,21,0.001713,0,2,0,0,0.001409,7.09,0.003153,107,clean
1,0,0.039499,0.012242,0,0,6,0,0,68,0,0,0.127957,0,4,119,2,3,0,136,0.010781,1.58,7,1,1,0,1.05,0.012709,16,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,2,1,0,21,0.001959,0,0,0,0,0,2.02,0,19,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,2,7,0,136,0,0,8,0,4,0,2.02,0,68,clean
