@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,0,1,0
0,0.666667,0,0.375,12.25,2,0
0,0.611111,1,0.208333,18.714286,1.4286,0
0,0.571429,0,0.625,51,3.375,0
0,2,0,0.6,18.5,0.5,0
0,0.5,0,0.444444,34,4,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,1,0,0.444444,32.666667,2.3333,0
0,0.771429,0,0.722222,33.666667,3,0
0,0.488889,3,0.333333,20,1.6667,0
0,2,0,1,4,0,0
0,0.770833,4,0.246914,43.222222,2.7778,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,1.015625,17,0.40625,34.555556,1,0
0,1,1,0.625,3,0.3333,0
0,2,0,0.52381,0,1,0
0,2,0,1,0,1,0
0,0.375,2,0.366667,33,2.6,0
0,0.5,0,0.366667,29.4,4,0
0,0.5625,0,0.466667,37.8,2.2,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,0.314286,21.428571,2.2857,0
0,0.736111,2,0.404762,53.285714,4.2857,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.796296,5,0.5,37.692308,2.1538,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.921126,1,0.138067,42.347458,1.5678,1
2,0.428571,0,0.4375,17.5,2.875,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.449198,3,0.5,51.75,1.3333,1
