@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,6,5,0.809524,314,1,5,0.571429,1,2,42.857143,1.4286,1
5,0,6,1,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
2,0,35,1,3,9,0.8,119,0.5,0,0.418182,1,6,9.636364,0.8182,1
3,0,171,1,3,19,2,126,0,0,0.526316,0,0,5.631579,0.9474,1
1,40,10,40,38,5,1.25,288,1,0,0.8,0,0,56.4,0.8,1
2,0,193,3,4,45,0.879348,856,0.95,12,0.32766,1,6,16.787234,1,1
1,0,36,12,0,9,2,9,0,0,0.555556,0,0,0,1,1
2,0,128,1,5,23,0.948864,429,0.363636,3,0.352,1,6,15.28,0.92,1
1,1,176,4,10,16,0.725,353,0.75,4,0.3625,0,0,15.428571,1,1
1,0,31,26,0,5,0.577778,414,0.8,0,0.206349,0,0,39.9,1.2,1
2,0,94,1,4,15,0.8125,240,0.8,0,0.470588,1,6,12.823529,0.8824,1
2,0,210,2,4,21,0.875,368,0.625,0,0.298611,1,6,14,1.2083,1
1,0,0,2,16,24,0.723077,553,0.8,2,0.183761,0,0,19.296296,1.4815,1
1,0,0,2,0,0,2,41,0,0,0,0,0,0,0,0
2,0,115,1,5,37,0.858553,697,0.9375,9,0.277778,1,6,16.461538,0.9487,0
2,0,479,2,4,35,0.898649,536,0.9375,6,0.335135,1,6,12.684211,0.9211,0
2,0,87,2,5,12,0.871429,230,0.8,0,0.516667,1,5,14,1,0
2,0,30,3,7,6,0.75,55,1,1,0.407407,1,1,5,0.8889,0
2,0,36,2,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,0,1,1,4,0,2,82,0,0,0.5,0,0,40,0.5,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
1,2,19,3,4,6,0.611111,71,1,2,0.325,0,0,5.9,1.3,0
1,0,0,3,3,3,0,97,1,0,0.5,0,0,23,1.75,0
