@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,54,0,7,2,7,0,0,0,0.571429,0,0,0,1,1,0
1,0,1,7,3,2,2,4,0,0,0,0.625,0,0,0,1,1,0
1,1,79,1,1,7,0.807692,97,1,0,0,0.285714,0,0,5.5,2,1,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
3,0,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
1,0,0,10,2,6,0.4,44,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
6,0,78,1,24,12,2,420,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
5,0,66,0,0,12,2,67,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
1,0,37,7,0,10,0.625,132,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
2,2,2,2,4,4,0.75,60,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,25,4,2,11,0.8,78,1,1,0,0.363636,0,0,5.636364,2,1,0
1,0,10,1,16,4,2,598,0,0,0,0.3,0,0,118.6,2,1,0
6,0,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
2,0,3,1,2,3,2,12,0,0,0.666667,0.777778,0,0,3,1,0.6667,0
2,0,67,9,3,15,0.867347,104,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
3,0,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
1,0,151,18,5,15,0.970588,638,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
4,0,224,0,0,25,0.905303,304,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
3,0,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
2,0,170,17,4,21,0.6625,224,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
1,0,3,2,4,2,2,67,0,0,0,0.444444,1,1,21.333333,7,3,0
2,0,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,0,0,9,3,8,0.428571,54,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,0,39,11,0,7,0.666667,1308,1,0,0,0.174603,0,0,129.7,7,2.8,0
1,0,267,16,12,30,0.873563,543,1,1,0,0.123077,0,0,16.8,5,1.4667,0
1,0,4,8,3,3,0.5,72,1,1,0,0.25,0,0,13.2,1,0.6,0
2,0,3,2,3,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
3,0,9,3,4,5,0.733333,110,1,0,0.583333,0.333333,0,0,14,3,1,0
4,0,429,0,0,28,0.894118,824,0.933333,1,0.663366,0.314286,2,4,22.114286,2,1,1
1,0,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
1,0,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,0,49,8,3,8,0.95,279,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
