@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
0,0,0,7,clean
3,0,0,0,clean
0,0,0,0,clean
0,0,0,6,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,3,clean
1,0,0,0,clean
16,2.03,0.001626,0,clean
0,0,0,1,clean
0,0,0,3,clean
1,1.01,0.000409,0,clean
0,0,0,0,clean
0,0,0,3,clean
2,0,0,1,clean
0,0,0,8,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
2,0,0,0,clean
1,1.01,0.01184,0,clean
2,0,0,0,clean
0,0,0,0,clean
0,0,0,8,clean
0,0,0,0,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,8,clean
0,0,0,0,clean
3,1.01,0.000798,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
1,1.01,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,9,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,5,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,1,clean
1,0,0,0,clean
3,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
6,0,0,1,clean
0,0,0,0,clean
0,0,0,18,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
2,1.02,0.001203,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,2,clean
0,0,0,4,clean
0,0,0,1,clean
0,0,0,1,clean
1,1.01,0.001203,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,14,clean
0,0,0,0,clean
0,0,0,2,clean
22,0,0,1,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,1,clean
3,0,0,0,clean
0,0,0,0,clean
1,0,0,2,buggy
3,0,0,0,buggy
0,0,0,0,buggy
3,1.01,0.000367,0,buggy
0,0,0,0,buggy
1,0,0,0,buggy
1,0,0,0,buggy
4,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,5,buggy
0,0,0,1,buggy
1,1.01,0,0,buggy
0,0,0,0,buggy
1,1.01,0.001203,0,buggy
0,0,0,4,buggy
0,0,0,1,buggy
0,0,0,3,buggy
1,0,0,0,buggy
0,0,0,12,buggy
