@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,1,6,0,2,0,0,0,1,0,0,1,0
0,0,3,5,0.65,1,2,0,0.466667,0,64,1.6,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
0,1,0,1,2,0,0,0,0.75,0,2.5,0.5,0
0,0,1,25,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,105,1,1,2,0,0,0,0.413333,0,0,1,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,0,2,20,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,6,0,2,1,0,1,0.966667,0.5625,0,5.25,0.25,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,1,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,14,12.333333,1.3889,0
0,1,0,4,2,0,0,0,0.5,0,6.5,0.5,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,2,15,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,2,14,0,1,1,0.946667,0.333333,7,16,1,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,0,1,1,0.171429,1,1,0.65,0.3125,2,62.625,0.875,0
0,0,23,1,0.640625,0.0625,1,0,0.242063,0,55.517241,3,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,0,1,8,0.076923,1,1,0.941704,0.295918,3,11.357143,0.9286,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,0,6,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
0,0,2,0,2,0,0,1,1,0,4,0,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,6,18.38,1.6,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,21,1.7018,1
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,1
0,1275,11,23,1.02,0,0,0,0.181373,0,40.45098,3.3333,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,14.857143,1.9429,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
0,0,1,12,0,1,1,0.5,0.25974,0,9.428571,0.7143,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,1
0,0,0,0,2,0,0,1,1,0,4,0,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
1,8,4,1,0.75,0,0,0,0.6,0,20.2,3,1
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,1
0,10,2,4,2,0,0,0,0.3,0,28.8,0.8,1
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,8.666667,0.7778,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,17,1,7,0.654321,1,1,0,0.2875,0,38.3,2,1
0,0,1,0,2,0,0,0,1,0,9,0,1
0,3,8,29,2,0,0,0.938272,0.305556,16,60.5,2.8333,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,10,20.9375,2.25,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,25.066667,1.2222,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,6,0,7,2,0,0,0.96,0.5,8,19.25,0.75,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,6,4,2,2,0,0,0,0.5,0,0,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
18,8,19,0,1.223684,0,0,0.926829,0.416667,0,80,1,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,0,1,5,0.485714,1,2,0.65,0.34375,5,21.25,1.625,1
0,9,1,17,0.722222,0,0,0,0.333333,0,85.142857,2.4286,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,6,33.6,2.1273,1
