@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
3,0,1,3,16,0.857143,1,0.30303,1,47.636364,16,1
1,0,0,4,10,1,1,0.3125,0,43.666667,7,1
1,0,9,1,4,1,0,0.2,0,27.166667,1,1
1,0,1,2,4,0,0,0.5,0,15.5,3,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
2,0,2,0,9,1,0,0.666667,0,89.25,23,1
1,0,1326,72,10,0,0,0.126603,0,0,1,0
1,0,5,2,3,0.75,1,0.3,0,11,2,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,5,1,9,0.75,0,0.416667,0,46.142857,23,0
3,0,1,1,1,0,0,0.777778,2,13.333333,2,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,0,1,8,1,1,0.533333,0,35.666667,1,0
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
1,0,15,12,1,0,0,0.458333,0,0,1,0
2,2,1,2,14,0,0,0.666667,0,185.5,25,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
