@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0,0.666667,0
0,2,0,0,1,0
1,0.857143,0.666667,0,0.357143,0
0,1,0.6,0,0.4,0
0,0.916667,0.666667,0,0.416667,0
7,0.75,0.5,0,0.3125,0
0,0.868056,0.888889,0,0.3,0
0,0.848485,0.666667,0,0.363636,0
0,2,0,0,0.666667,0
0,0.796296,0.833333,1,0.288889,0
0,0.25,1,0,0.6,0
0,0.7,0.5,0,0.3,0
0,1,0,0,1,0
0,0,1,0,0.5,0
0,0.898305,0.909091,2,0.103955,1
