@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,27,1
0,2,0,0,0.352273,1,4,34.636364,1
0,2,0,0,0.833333,0,0,8.333333,1
17,0.875,1,1,0.416667,0,0,4.111111,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
0,0.45,0.666667,5,0.479167,0,0,62.833333,1
0,0.555556,1,4,0.277778,0,0,64.2,1
0,0.806723,1,4,0.237374,0,0,40,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
7,0,1,1,0.75,0,0,5,1
2,2,0,0,0.311111,0,0,12.066667,1
0,0,1,0,0.833333,0,0,13,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,0.6,0.7,3,0.285714,1,1,33.266667,1
0,0.55,0.4,1,0.4,1,1,74,0
0,0.75,1,2,0.625,0,0,3.4,0
0,0,1,1,0.333333,2,3,23.333333,0
0,0,1,0,0.666667,0,0,14.5,0
1,0.466667,1,1,0.611111,0,0,28.166667,0
0,0.5,0.5,0,0.333333,0,0,25.714286,0
0,2,0,0,0.666667,1,3,24.5,0
0,0.288462,1,0,0.320513,0,0,104.642857,0
0,2,0,0,0.666667,0,0,0,0
0,0.484848,1,2,0.625,1,1,40.25,0
