@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,1,8,0,0.555556,1,4,0.277778,0,0,64.2,4,1.1,1
1,1,0,2,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,1
1,4,13,14,1,5,0.9,0.5,0,0.6,0,0,13.5,1,0.6667,1
1,0,0,22,2,17,0.5,0.5,0,0.426471,0,0,23.294118,5,2.5882,1
1,4,1757,93,27,46,0.877794,1,5,0.102823,0,0,11.967742,11,1.2258,1
1,0,66,3,0,12,2,0,0,0.583333,0,0,0,1,1,1
2,0,3,1,3,4,0.2,1,0,0.611111,0,0,15.833333,2,0.6667,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,83.472222,112,7.6389,1
2,0,0,2,6,5,0,1,1,0.4,1,1,11.2,2,1,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
1,0,164,12,6,16,0.940789,0.25,0,0.261111,0,0,22.7,8,1.5,1
3,0,1,1,10,3,2,0,0,0.533333,1,3,22.333333,2,1.3333,1
2,1,0,3,4,6,0.412698,1,1,0.3,1,3,32.3,2,1.1,1
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,4.8,1
1,0,0,0,2,2,0,1,0,0.666667,0,0,14.5,3,1.5,0
1,0,0,3,3,8,0.666667,1,2,0.34375,0,0,18.25,3,1.125,0
1,0,0,17,1,1,2,0,0,1,0,0,0,1,1,0
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
1,0,0,4,2,1,2,0,0,1,0,0,0,1,1,0
3,0,15,1,0,4,1.12,0,0,0.5,1,1,28.833333,14,2.8333,0
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,0
3,0,1,0,7,1,2,0,0,0.833333,0,0,25,5,2.5,0
2,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,0
1,0,28,25,2,8,2,0,0,0.3,0,0,0,1,1,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
