@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,FALSE
2,0,0,23,19,0.2,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,18,17,0.04,FALSE
2,1,5,21,11,0.23,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,7,5,0,FALSE
1,0,0,11,10,0,FALSE
1,1,0,7,6,0.13,FALSE
1,1,0,89,89,0,FALSE
1,2,2,24,30,0.36,FALSE
1,0,0,2,1,0,FALSE
1,0,0,4,3,0,FALSE
1,0,1,164,33,0.1,FALSE
1,0,0,8,5,0,FALSE
1,0,0,8,7,3.4,FALSE
2,1,2,111,109,0.28,FALSE
1,0,0,11,9,0.54,FALSE
1,0,0,15,11,0.27,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,1,2,0,FALSE
1,0,0,10,9,0,FALSE
1,0,0,12,11,0,FALSE
1,0,1,18,18,0.32,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,8,0.07,FALSE
1,0,0,35,41,0.41,FALSE
1,0,0,6,5,0,FALSE
1,0,0,19,10,0.02,TRUE
1,0,0,33,23,0.12,TRUE
1,0,0,10,9,0,TRUE
1,0,0,48,51,0.02,TRUE
2,0,4,18,16,0.25,TRUE
1,0,0,2,1,0,TRUE
1,0,0,35,29,1.96,TRUE
1,3,1,40,37,0.23,TRUE
1,0,0,15,11,0.27,TRUE
1,0,0,21,11,0,TRUE
1,0,0,38,43,0.13,TRUE
1,0,0,13,11,0,TRUE
