@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.236842,0.122807,114,1,7,250,1,8190,0
1,1,0,0.013333,0.004444,225,0,2,3,1,1553,0
1,1,0,0.173367,0.18593,398,0,1,10,1,8085,0
1,1,0,0,0,0,1,3,53,0.666667,2422,0
1,1,0,0,0,17,1,1,0,1,4204,0
1,1,0,0.0199,0,201,1,4,2,1,2055,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,7816,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,0
1,2,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,1487,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,2,0.391244,0.010573,0.000881,1135,0,8,7,1,3970,0
1,1,0,0.12605,0,119,0,9,95,1,1671,0
1,1,0,0.037975,0.120253,158,1,2,1,1,1120,0
1,1,0,0,0,19,0,1,0,1,1872,0
1,1,0,0.007634,0.007634,131,0,6,0,1,1508,0
1,1,0,0.002275,0.002275,879,1,8,2,1,2582,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0.078431,0,153,0,1,47,1,3077,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,0,0.011364,0.005682,704,0,11,215,1,572,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1819,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,0
1,1,0,0.032028,0.024911,281,1,1,10,1,4295,0
1,4,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,0
1,1,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,0
1,2,0.985228,0.013015,0.017354,230.5,0,5,0,0.5,10536,0
1,1,0,0.006826,0,293,0,1,9,1,1841,0
1,1,1,0.045714,0.045714,87.5,0,2,0,0.5,302,0
