@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.171539,-1.053755,0.177851,-0.547865,-0.220657,0.020315,-0.443355,-0.115901,-0.222431,0.105738,0.032918,0.102329,1
-1.166287,-0.935242,0.76997,-0.823281,-0.34839,-0.241843,-0.250952,-0.039763,-0.069041,0.156352,0.336428,-0.030112,1
-0.765703,-1.308731,0.398127,-0.251377,-0.665104,0.078102,-0.008073,0.07688,-0.066015,0.072734,-0.358676,-0.24348,1
-4.996056,-1.449743,-1.133956,1.534942,0.503828,-0.179046,-1.19701,-0.536513,0.170181,1.664356,0.888947,0.276133,1
-0.366434,1.242444,1.240112,0.671266,-1.410155,-0.166476,0.630794,-0.012992,0.667245,0.243396,-0.565818,-0.245928,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-0.068537,-0.309453,-0.013948,-0.102801,0.396955,0.043673,-0.610919,-0.263503,0.178623,-0.023531,0.697706,0.186381,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
-3.809038,-1.94351,-0.72269,2.121464,-0.679833,-0.155948,0.578365,0.405249,-0.462659,-1.063575,0.268322,-0.777864,1
0.488174,-0.955561,0.301371,-0.783502,-0.206535,-0.085239,-0.054914,-0.023448,-0.08625,-0.049783,-0.026418,0.301743,1
-1.174922,-1.435742,0.206155,0.0956,-0.858842,-0.217863,-0.36145,-0.014871,0.132289,-0.277519,0.07521,-0.537607,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
-1.206654,-1.127996,0.265947,-0.184056,-0.366774,-0.034036,-0.365152,-0.00311,-0.067288,-0.018653,-0.032342,-0.164177,1
0.217331,1.433111,1.394371,0.517474,-1.693928,0.356598,1.532751,-0.096942,-0.050958,0.72159,-0.508504,0.169238,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
0.695862,-0.445533,0.869759,-0.698539,-0.481626,0.13811,1.091627,0.285972,-0.21241,-0.318783,-0.370459,0.25505,1
-0.822702,1.96371,-0.213418,1.211462,0.40494,-0.089146,-0.715052,-0.202576,-0.388162,0.700368,1.418953,0.04234,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
