@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.7,20.2,0.6,0
1,0,1,3,0,0
0,0,0.75,26.25,1,0
0,2,0.328125,35.121212,2.5152,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.714286,13.571429,1.4286,0
1,1,0.481481,14.888889,0.8889,0
0,1,0.2,7.9,1.2,0
5,0,0.314286,19,1.5714,0
0,0,0.259259,7,0.8889,0
0,1,0.6,35,0.5,0
0,0,1,22.333333,1.6667,0
0,0,0.382353,12.411765,1.4118,0
0,0,0.625,8,1.25,0
0,0,0.333333,4.333333,0.6667,0
0,0,0.325,15.25,2,0
0,0,0.75,0,1,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.333333,30.5,1.1667,0
0,0,0.5,11.333333,1.8333,0
1,0,0.47619,4.714286,0.8571,0
0,3,0.178947,42.333333,2.5641,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.386364,12.181818,1.5455,0
0,0,1,15.666667,0.6667,0
2,3,0.238095,12.916667,1.5417,0
0,4,0.243386,29.892857,2.0714,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.625,53,4,0
0,0,0.4,0,1,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.75,5,0.5,0
0,0,0.875,4.75,0.75,0
0,2,0.196581,25,2.2857,0
0,1,0.454545,21.090909,1.4545,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.333333,18.25,1,0
0,1,0.7,10.5,1.1667,0
0,1,0.595238,25.142857,1,0
0,0,0.666667,16,1,0
0,0,0.666667,32,0.6667,0
0,0,0.375,30.75,2.5,0
0,0,0.5,23.25,0.75,0
0,0,0.208333,17.4,1.5333,0
2,0,0.4375,10,1.875,0
0,0,0.666667,0,1,0
0,0,0.466667,20.2,1,0
0,0,0.444444,32.666667,0.6667,0
28,1,0.198864,11.227273,1.3182,0
0,6,0.177632,33.2,2.3,0
0,0,0.285714,16.142857,0.8571,0
0,1,0.625,24.75,1.75,0
1,4,0.162698,25.931034,1.3793,0
3,1,0.121094,12.546875,1.4844,0
0,0,1,11.5,0.5,0
0,2,0.291667,17.75,1.6667,0
0,1,0.5,22.75,1.75,0
13,0,0.375,12,1,0
0,0,0.346154,33,1.3077,1
0,5,0.261538,20.357143,1.2857,1
0,2,0.114919,23.645161,2.2903,1
0,4,0.17803,26.92,1.48,1
0,0,0.108333,33.266667,1.9,1
0,0,0.222222,33.32,1.64,1
0,2,0.194444,27.055556,1.5,1
0,0,0.4,11,1,1
0,0,0.542857,57.8,0.6,1
0,11,0.112476,28.021739,1.5543,1
0,1,0.666667,37.833333,1.6667,1
0,2,0.184874,54.666667,6.7778,1
0,5,0.251701,33.954545,2.6818,1
3,1,0.546875,10.0625,1,1
0,2,0.192308,63.5,1.7143,1
0,1,0.179167,19.12,1.84,1
0,0,0.17619,19.645161,2.1935,1
