@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.416667,21.166667,0
0,0,0,0,0
0,0,1,5,0
0,0,0.75,29.25,0
0,0,0.333333,10.2,0
2,1,0.377778,16,0
6,1,0.228571,13.8,0
0,0,0.292308,14.153846,0
0,1,0.666667,6,0
0,2,0.416667,35.666667,0
0,1,0.416667,31.75,0
0,0,0.47619,14.571429,0
0,0,0.75,0,0
0,1,0.208333,54,0
0,2,0.392857,26.857143,0
0,0,1,62.333333,0
0,0,0.75,2.5,0
0,0,0.666667,33,0
0,0,0.089286,0,0
0,0,1,3,0
0,0,1,0,0
0,0,1,0,0
0,0,0.5,24.8,0
0,0,0.4,26.4,0
0,1,0.595238,27,0
0,0,0.481481,22.666667,0
0,3,0.230769,21.5,1
0,4,0.191919,37.909091,1
0,1,0.163399,33.411765,1
0,5,0.238095,29.933333,1
0,1,0.290123,26.142857,1
0,1,0.325,39.625,1
0,0,0.080594,20.487805,1
1,0,0.266667,52.6,1
0,0,0.266234,29.590909,1
