@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,0,1,1,0,1,0,0.919355,0.375,0,0,9.833333,1,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,95,3,7,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,1.5455,1
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
