@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
