@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,174,11,21,1,2,0.333333,0,28.12,11,1
2,7,0,7,7,1,0,0.283333,0,16.5,3,1
3,0,1,3,16,0.857143,1,0.30303,1,47.636364,16,1
1,0,22,0,11,1,0,0.4,0,37.777778,1,1
1,0,49,10,13,1,0,0.154762,0,61.6,12,1
1,0,3,1,10,1,0,0.266667,0,34.5,8,1
1,0,0,7,6,1,0,0.583333,0,28.8,5,1
2,1,58,3,14,1,0,0.333333,0,56,16,1
1,0,0,4,7,1,0,0.314815,0,23.1,6,1
3,0,1,6,2,0,0,0.75,0,3.5,1,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
1,0,15,5,9,0,0,0.5,0,23.333333,4,0
2,0,4,0,10,1,0,0.666667,0,42,15,0
1,1,13,1,9,1,0,0.375,0,31.142857,20,0
1,0,0,2,0,1,0,1,0,5.333333,1,0
2,0,3,0,9,0,0,0.555556,0,15.666667,4,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
2,0,4,0,9,1,0,0.5,0,73,28,0
1,0,1326,72,10,0,0,0.126603,0,0,1,0
1,0,15,12,1,0,0,0.458333,0,0,1,0
1,0,4,1,6,1,1,0.5,0,6.25,2,0
1,0,0,4,0,1,0,0.333333,0,42.75,4,0
3,0,2,0,11,1,0,0.666667,0,51.25,15,0
1,0,1,6,2,0,0,0.555556,0,7.833333,1,0
2,0,2,0,10,1,0,0.666667,0,62.75,19,0
1,0,1,2,6,1,0,0.5,0,7.333333,1,0
