@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
