@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,3,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.016339,0,0,0.002596,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,1.02,0.000376,10,clean
0.007995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007388,0,1,0.0009,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.007162,2,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.01686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00309,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004531,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001708,0,0,0,0,0,2,4,0,0,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.001661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001998,0,0,0.011131,0,0,0,2,0,1.01,0,0.008626,1.07,0.010786,7,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.010643,0,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0.001771,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003353,2,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.011992,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.002046,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.014339,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.31964,0,2,0.001326,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014471,0,0,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.022973,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0.019848,0,0.01548,6,3,0,1.01,1.05,0.009752,2.28,0.036351,57,clean
0.002573,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,1.01,0.005924,9,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,1.01,0.005924,33,clean
0.003288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.035009,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.007468,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002032,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.296452,0,0,0,0,0.000722,0,2,0,0,1.07,0,3.26,0.011815,46,clean
