@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
4,1,844,0.877404,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
1,0,0,0.566667,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
4,0,22,2,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
1,0,161,0.770833,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
4,0,0,0.866667,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
2,2,0,0.363636,1,2,0.45,0.277778,1,1,6.416667,2,1,1
3,0,435,0.933014,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
4,0,181,0.715909,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,68,0.929167,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
4,0,39,0.723485,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
4,0,151,0.921769,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
1,0,653,0.899826,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
4,0,265,0.895604,1,3,0.75,0.177778,1,1,55.592593,10,2.963,1
4,0,69,0.826531,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
2,0,230,0.958333,0.789474,0,0.571429,0.222222,1,4,33.32,5,1.64,1
5,0,4,0.785714,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
6,0,6,2,0,0,0.969697,0.625,2,3,10,2,1,0
