@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.001019,1.02,0,0,1,0,0,0,1,0,0,0,0,0,0,clean
0.00805,2.02,0.000999,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.007987,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0.002436,1.01,0.000593,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,1,1,0,0,1.01,0,0,19,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,45,buggy
0.001019,0,0,0,1,0,0.000814,3,2,0,1.01,1.03,0,0.000287,24,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,buggy
0,0,0,0,2,0,0,0,3,0,1.02,0,0,0,15,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,3,0,0,0,0,0,45,buggy
0.002555,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.004756,0,0,0,2,0,0,0,1,0,0,0,4,0,7,buggy
0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,buggy
0.001471,0,0,0,0,0,0,0,1,0,0,0,0,0,18,buggy
0.005087,0,0,5,0,2.02,0,0,2,0.005831,0,0,0,0,20,buggy
0.016256,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
