@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,9,0.666667,1,0,0,0.475,0,0,13.5,2,1.2,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,0,3,2,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,0,0.5,1,0,0,0.583333,0,0,28.8,5,1.4,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
1,0,0,0.5,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
