@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,1,2,1.01,0,0,0.00166,clean
3,0,0,1,0,0,0,0,clean
0,0,28,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,4,2,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,33,4,0,1,1,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
2,5,0,2,1.01,2,7,0.000983,clean
0,0,5,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,14,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,8,3,0,0,0,0,clean
0,0,29,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,15,3,0,0,0,0,clean
0,0,18,4,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,2.02,0,0,0.002205,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
5,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,9,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,92,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,2,1,0,0,0,0,clean
1,0,4,8,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,1,0,3,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
4,0,1,2,0,0,1,0,clean
5,0,1,2,0,2,2,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
10,0,0,2,0,0,1,0,clean
0,1,0,1,0,0,3,0,clean
0,0,0,2,0,0,0,0,clean
0,0,4,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,12,2,0,1,1,0,clean
1,0,7,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,4,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,8,0,0,0,0,clean
0,0,2,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,4,5,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
6,0,11,3,0,0,1,0,clean
1,0,10,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,5,1.04,0,0,0.000487,clean
0,0,0,3,0,0,0,0,clean
0,0,0,4,1.01,0,1,0.001015,clean
1,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,4,4,1.01,0,0,0.000359,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,2,0,0,0,0,clean
7,0,0,2,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,2,0,0,0,0,clean
0,1,0,3,1.01,0,1,0.000693,clean
4,0,4,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,12,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,1,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,7,3,0,0,0,0,clean
3,0,0,1,0,0,1,0,clean
2,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,4,1,0,0,0,0,buggy
0,0,0,3,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,2,3,6,1.01,1,2,0.000983,buggy
0,0,11,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
2,0,0,2,1.01,0,0,0.00037,buggy
0,0,0,1,0,0,0,0,buggy
1,0,1,2,1.01,0,1,0.000297,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,1,0,buggy
0,0,0,2,1.01,0,0,0.001015,buggy
0,0,0,1,0,0,2,0,buggy
0,0,8,4,0,0,0,0,buggy
0,0,8,3,0,0,0,0,buggy
0,0,7,2,0,0,1,0,buggy
2,0,0,1,0,0,0,0,buggy
2,0,1,3,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
