@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.454545,1,1,0.416667,1,3,28.083333,0
0,0.666667,1,0,0.5,1,1,12.5,0
0,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,0.288462,1,0,0.320513,0,0,104.642857,0
0,1.166667,0.5,0,0.333333,0,0,30,0
15,0.833333,1,0,0.230769,0,0,18.076923,0
0,0.484848,1,2,0.625,1,1,40.25,0
0,2,0,0,0.583333,1,1,31,0
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,2,0,0,0.666667,0,0,4,0
0,2,0,0,0.5,0,0,0,1
0,0,1,0,0.833333,0,0,13,1
0,0.678733,0.461538,1,0.243056,0,0,52.777778,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,2,0,0,0.5,1,1,11.666667,1
0,0.277778,1,0,0.619048,0,0,13.285714,1
0,0.666667,0.333333,0,0.375,2,2,12.714286,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.666667,0.666667,0,0.375,2,2,11.714286,1
3,0.809955,1,0,0.198413,0,0,26.222222,1
2,2,0,0,1,0,0,1.25,1
0,2,0,0,0.533333,1,3,22.333333,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
5,0.928571,1,0,0.28,0,0,16,1
