@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.15,44.12,6,6,false
1,1,0.33,16.73,0,0,false
1,1,0.05,27.21,1,3,false
1,1,0.33,9.51,1,0,false
7,4,0.05,36.07,0,2,false
1,4,0.15,164.89,50,27,false
5,3,0.1,19.49,3,6,false
1,1,0.19,10.76,0,2,false
1,3,0.08,29.64,0,10,false
6,5,0.02,7.8,0,2,false
1,1,0.1,20.81,0,0,false
3,3,0.05,27.19,3,9,false
1,2,0.15,15.77,0,0,false
1,1,0.18,17.09,0,2,false
1,2,0.1,34.4,1,9,false
25,1,0.03,31.64,0,5,false
1,1,0.11,28.36,2,7,false
1,1,0.05,21.83,0,2,false
1,2,0.08,31.09,3,4,false
1,2,0.05,15.35,0,0,false
1,2,0.33,19.12,0,2,false
3,1,0.09,26.52,8,5,false
1,8,0.04,31.82,0,2,false
1,1,0.05,135.85,5,10,false
1,1,0.08,40.13,3,4,false
1,1,0.4,8.98,0,0,false
1,1,0.09,28.52,1,5,false
1,1,0.16,18.01,0,2,false
1,1,0.24,27.25,9,6,false
1,3,0.05,18.92,0,1,false
1,1,0.26,34.26,0,3,false
1,1,0.24,14.5,0,1,false
1,1,0.33,13.84,0,1,false
7,1,0.04,11.15,0,2,false
1,2,0.12,14.06,0,2,false
1,6,0.02,34.47,10,57,false
1,1,0.1,38.45,13,4,false
1,1,0,0,0,0,false
3,6,0.03,55.79,7,18,false
1,4,0.04,111.14,13,48,false
1,9,0.03,19.57,0,1,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
4,5,0.03,63.04,7,7,false
1,7,0.02,47.35,20,21,false
1,1,0,0,0,0,false
1,3,0.03,60.7,18,10,false
1,4,0.02,17.14,0,0,false
1,1,0.24,46.01,15,13,false
1,1,0.08,20.88,0,0,false
1,1,0.33,13,0,0,false
1,1,0.19,13.4,0,1,false
3,1,0.21,13.11,0,0,false
1,1,0.29,9.06,0,0,false
8,3,0.04,44.23,20,24,false
1,1,0.33,12.18,0,0,false
3,2,0.03,69.75,35,122,false
5,4,0.07,36.9,0,13,false
7,2,0.02,10.04,0,2,false
1,2,0.35,30.11,7,6,false
1,1,0.14,18.67,0,0,false
3,2,0.05,28.86,0,2,false
3,2,0.05,15.39,0,1,false
1,3,0.14,22.95,1,1,false
1,5,0.03,48.28,3,17,false
1,1,0.13,8.51,0,0,false
1,1,0.17,15.09,0,0,false
1,2,0.33,19.93,5,6,false
3,2,0.07,32.47,10,8,false
1,3,0.09,20.13,1,2,false
13,1,0.02,67.01,13,23,false
1,1,0.3,8.1,0,0,false
1,3,0.04,9.76,0,0,false
1,1,0.1,15.94,2,0,false
1,1,0.33,13.84,0,0,false
3,2,0.03,27.36,0,0,false
1,2,0.07,11.23,0,1,false
42,43,0.02,116.17,3,16,false
1,1,0.5,62,0,1,false
1,6,0.05,41.3,0,1,false
7,8,0.04,105.63,21,15,false
1,3,0.12,18.35,0,2,false
4,6,0.06,34.52,0,9,false
1,1,0.4,13.95,2,1,false
1,2,0.11,27.77,2,3,false
10,9,0.03,55.26,1,5,false
1,2,0.11,24.36,1,8,false
1,2,0.13,15.57,0,2,false
1,1,0.16,19.35,12,12,false
1,2,0.1,8.41,0,0,false
1,2,0.06,21.63,0,7,false
1,1,0.08,32.46,1,2,false
1,3,0.08,30.85,2,21,false
1,1,0.06,12.67,0,1,false
1,1,0.25,17.92,2,2,false
1,1,0.27,26.64,2,1,false
1,1,0,0,0,0,false
1,1,0.17,7.4,1,0,false
5,8,0.05,41.04,0,2,false
3,8,0.03,67.22,5,19,false
1,1,0.17,11.42,1,2,false
1,1,0.04,49.57,0,1,false
1,1,0.67,7.74,0,0,false
1,3,0.13,32.35,0,9,true
1,4,0.08,44.56,0,12,true
1,1,0.04,160.24,15,17,true
1,23,0.04,218.7,49,39,true
1,3,0.02,140.08,20,27,true
6,6,0.05,66.64,6,20,true
4,4,0.07,42.78,1,9,true
3,2,0.04,75.47,44,31,true
