@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,26.07,283.89,3,1,8,false
1,0.13,25.18,78.7,3,0,5,false
1,0.08,46.4,426.1,0,0,0,false
1,0.06,34.89,583.68,10,0,6,false
19,0.03,61.49,5132.09,0,2,6,false
1,0.24,13.18,12.92,0,0,3,false
1,0.24,31.25,29.71,9,0,5,false
4,0.08,17.8,149.05,0,0,1,false
1,0.1,8.41,47.87,0,0,0,false
18,0.02,56.51,9460.88,0,0,1,false
1,0.14,6.17,16.79,0,0,0,false
5,0.02,88.12,7889.94,34,0,24,false
1,0.04,52.55,1916.8,0,0,24,false
1,0.4,7.86,2.73,0,0,0,false
1,0.17,26.02,50.47,15,0,11,false
5,0.11,66.7,309.47,4,0,8,false
8,0.04,15.12,546.04,0,0,2,false
5,0.07,36.9,432.2,0,0,13,false
1,0.1,38.45,223.75,13,0,4,false
1,0.09,27.48,207.81,5,2,14,false
1,0.06,93.12,1226.87,21,0,48,false
1,0,58.42,237757.4,0,0,14,false
1,0.03,19.57,1040.55,0,0,1,false
1,0.06,143.69,2286.26,16,10,10,false
3,0.06,55.34,944.31,16,0,20,false
1,0.67,7.74,0.97,1,0,0,false
1,0.25,9.51,8.45,0,0,0,false
1,0,0,0,0,0,0,false
1,0.07,58.73,693.95,0,0,3,false
1,0.16,18.01,39.09,0,0,2,false
1,0.19,9.23,14.13,0,0,2,false
6,0.03,25.12,1429.01,4,2,2,false
1,0.33,19.93,9.97,5,1,6,false
1,0.4,7.86,2.73,0,0,2,false
1,0.08,10.53,101.91,0,0,1,false
17,0.02,59.99,9479.87,0,2,12,false
1,0.08,12.54,113.27,1,0,1,false
1,0.07,35.63,414.77,3,0,8,false
3,0.04,25.26,1068.81,0,0,3,false
6,0.02,83.64,9409.14,9,0,25,false
14,0.03,30.56,2334.49,0,2,2,false
3,0.02,15.29,1585.95,0,0,0,false
1,0.07,21.01,212.73,3,0,0,false
1,0.11,26.65,124.4,15,0,12,false
1,0.05,43.14,1133.73,0,0,2,false
1,0.08,45.16,378.73,1,0,4,false
1,0.17,10.75,21.51,0,0,1,false
1,0.33,21.04,10.52,0,0,0,false
