@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0,0,0,0,0,0,0,1,1,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,3,0.1,10.4,37.83,227.33,3,0,10,13,7,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
