@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.154553,-0.47146,0.87882,-1.357788,0.535334,-0.016088,0.026633,-0.337653,-0.972631,0.035475,-0.516407,-0.269765,0.165561,0.161033,0.640704,1.581024,-0.328186,-0.023046,0.545804,0.363966,0.631107,0.25083,0.176735,0.130332,0.07731,buggy
-0.860466,-0.578388,0.981784,-1.065727,-0.467836,0.413155,-0.501253,0.024836,-0.406139,-0.129732,-0.962516,0.524646,-0.124386,0.444254,1.554991,0.551636,-0.296774,0.603241,0.532938,0.133362,-0.257671,0.711157,0.393112,-0.574466,-0.229565,buggy
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
-4.638795,0.000442,0.143462,3.092231,-2.614084,-2.771313,6.790952,6.721605,-3.451478,0.727228,-5.010363,-0.030355,2.231584,0.200041,-0.990294,0.059733,-1.287135,-0.581502,-0.823636,-1.269787,0.740165,0.165112,1.408503,-0.260724,-0.810433,buggy
-4.491798,0.57004,0.752573,-1.878633,-0.610451,0.222809,-0.915795,0.819244,1.268508,1.179552,-0.978903,1.508622,-1.554363,-0.450899,0.40691,-0.210615,0.756738,-0.287127,0.28036,0.261647,-0.299658,0.463808,0.023186,-0.592717,-0.7404,buggy
-32.103832,3.435222,-11.009156,-3.479104,-6.131329,-7.108082,-5.517148,4.20931,-2.253507,-5.265238,5.359302,0.576093,-0.904013,-0.649429,-0.41722,-1.451534,3.42364,0.059564,-3.047518,3.640119,-0.739746,-1.916826,1.570378,-0.482493,-2.07497,buggy
-1.014879,-0.514705,0.423079,0.028862,-0.001366,-0.592457,0.018949,0.903819,-0.856415,-0.369654,-1.068024,0.000791,0.079895,0.905998,-0.190877,0.263241,-0.080626,0.654737,-0.292143,-0.170532,0.534258,0.28363,-0.211923,0.554217,0.57533,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
-2.269203,-0.317317,1.075813,-1.485358,0.941622,-0.79223,0.331072,0.593978,-0.861106,-0.706926,1.789355,0.057041,1.736995,-0.337698,0.134039,0.763615,0.190139,1.29863,-0.837955,1.128966,-0.97678,-0.583544,-0.619342,-0.400938,0.558844,buggy
2.433812,0.059413,0.257094,-0.687134,0.854906,0.067374,-0.218262,0.39878,0.009845,0.17303,0.07703,0.104572,0.041981,-0.498601,0.00267,0.410178,-0.253034,-0.251741,0.456167,0.223951,0.241037,-0.094585,-0.50042,0.00625,-0.529186,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
2.474043,-0.59493,0.428559,-0.961848,-0.224226,0.046366,-0.155266,0.274349,-0.077807,0.061136,-0.094804,0.151052,0.411516,0.043485,0.641178,0.035516,0.570159,0.306207,0.199187,0.265447,0.231864,0.631527,-0.112176,0.230053,0.166697,buggy
-7.767639,1.065812,-0.34643,3.280605,0.261655,-1.372071,-3.085248,0.480477,-1.054224,-4.56623,1.630989,-0.414859,3.486437,-3.075475,0.669925,0.867115,0.125749,0.325459,2.489467,1.265222,-1.221688,-1.559246,0.33944,0.571205,0.677083,buggy
-3.907722,0.723022,-0.870959,5.678427,-4.145284,-2.808261,5.014462,5.821376,-5.614187,2.040681,-5.500304,-0.637238,1.75557,-0.001909,-2.898132,-0.432262,-0.577381,-2.101739,-1.762384,0.620286,0.247361,-1.054931,-0.25158,0.511095,1.335883,buggy
-1.370987,-0.366096,-0.045668,0.466533,-1.659781,0.205411,-0.514182,0.431924,1.060506,-0.245583,-1.725618,0.085634,-0.203246,0.434426,0.075346,-0.139971,0.196647,-0.026577,-0.301252,-0.029278,-0.49669,0.468795,-0.069181,0.358588,0.410836,buggy
3.470132,-0.290346,0.028706,-1.174133,-0.513979,-0.095071,0.019446,0.022093,-0.374434,0.100327,0.083584,0.321996,-0.300685,-0.310051,-0.037845,0.151828,0.164614,-0.043613,0.226141,0.190293,0.391951,-0.15089,-0.004883,0.012721,0.110867,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
