@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0,0,0,28,0,1,1,1
0.849373,0.030634,0.014085,1420,0,10,0.5,1
0,0.038912,0.041423,2390,1,10,1,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0,0.216216,0.064865,370,1,5,1,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0,0.021645,0.002165,924,1,4,1,1
0,1.093878,0.257143,245,0,6,1,1
0,0.009692,0.000421,1186.5,0,7,1,1
0,0.08547,0.076923,117,0,2,1,1
0,0.672055,0.064665,433,0,1,1,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0.467097,0.071372,0.017145,627,0,11,1,1
0,0.02521,0.008403,119,0,7,1,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.591478,0.013674,0.002903,1334.625,0,14,0.75,1
0.711156,0.045866,0.099537,399.153846,0,11,0.5,1
0,0.009517,0.007321,1366,1,8,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0.963641,0.014151,0.023222,393.714286,0,5,0.571429,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0.490883,0.010849,0.021698,1382.6,1,11,0.6,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0,0.37963,0.364198,648,0,4,1,1
0,0.012461,0.006231,321,0,5,1,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0.187658,0.174281,0.019177,443.25,0,10,1,1
0,0.029455,0.027982,1358,1,5,1,1
0,0.089431,0.073171,246,1,4,1,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.024458,0.001112,1799,1,12,1,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
