@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.2,1
0,1,0.3,1
0,0,0.555556,1
0,1,0.444444,1
0,0,0.314815,1
0,0,0.75,1
0,1,0.201058,1
0,0,0.583333,1
0,0,0.3,1
0,0,0.666667,0
0,0,0.333333,0
0,0,0.666667,0
0,0,1,0
1,0,0.666667,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.7,0
0,2,0.25,0
0,0,0,0
0,0,0.6,0
0,0,0.75,0
0,0,0.285714,0
1,2,0.333333,0
0,1,0.3,0
1,0,0.5,0
0,1,0.194286,0
