@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
1,0,15,2,0,0,0,0.5,0,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
4,0,0,2,0,0,1,1,0,0,3,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,0,2,0,0,0,0,0,0,88,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
5,0,0,0.636364,1,0,0.989529,0.55,1,1,41,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,0,2,0,0,0,1,0,0,12,0
4,0,1,2,0,0,0.995261,0.625,3,4,31.5,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
3,1,0,2,0,0,1,1,0,0,3,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
1,0,1,2,0,0,0,1,0,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
4,0,1,1,1,0,0.975904,0.466667,0,0,6.666667,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
