@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,0,0,0,0.5,0,0,8.25,2,1,1
3,0,0,2,0.777778,0.285714,1,1,10.571429,1,0.8571,1
2,7,31,1,0.222222,0.266667,0,0,14.4,3,1.2,1
1,1,46,2,0,0.294118,0,0,24.941176,8,2.2941,1
2,2,42,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
2,1,1723,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
1,0,28,0,0,0.625,0,0,28.625,11,3,1
1,0,3,0,0,0.833333,0,0,12.666667,2,1,1
2,0,0,1,0.333333,0.355556,0,0,9,1,0.6667,1
4,0,0,0,1,1,0,0,5,0,0,1
3,0,8,1,0.9375,0.45,1,1,11,3,0.8,1
1,3,21,1,0,0.37037,0,0,13.7,1,0.6,1
1,0,3,0,0,0.444444,0,0,29.333333,7,3.3333,1
2,6,30,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
1,0,6,0,0,0.3125,0,0,6.75,1,0.75,0
1,0,21,0,0,0.857143,0,0,5.285714,1,0.8571,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
2,0,17,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,0,0,0.666667,0,0,59.5,13,6.5,0
3,0,1,0,0.909091,0.583333,0,0,50.666667,5,2,0
1,0,0,0,0,1,0,0,0,1,1,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,73,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,459,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
4,0,5,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,8,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,0,0,0,0.6,0,0,9.5,1,0.5,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
2,0,0,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,0,0,1,0,0,3,0,0,0
3,0,14,0,0.769231,0.371429,0,0,35.625,6,2.25,0
5,1,0,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,4,0,0.918919,0.4375,1,1,10.8,1,0.6,0
2,0,0,0,1,1,0,0,3,0,0,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,2,1,0.846154,0.466667,1,1,33,1,0.8,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
2,0,0,1,0.65,0.3,1,1,7.375,2,1,0
2,0,4,4,0.857143,0.444444,1,1,12,1,0.5,0
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
1,0,6,0,0.8,1,1,2,22.25,1,0.75,0
3,0,1,0,0.971429,0.666667,1,1,8.5,1,0.5,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,4,1,0.918919,0.4,2,4,11.4,1,0.6,0
2,1,562,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
2,0,4,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,0,1,0.692308,0.45,1,1,11.8,1,0.8,0
