@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.533333,0.424444,450,0,12,0,1,8946,758.257875,551,0
1,1,1,0,0.008,0.004,250,1,12,43,1,631,509,428,0
1,1,2,0.998636,0.077465,0.084507,71,1,11,495,1,612,333.566667,101,0
1,1,1,0,0.030303,0.121212,33,0,1,43,1,149,149,17,0
1,4,9,0.783876,0.000178,0.003389,1246,0,96,2240,0.888889,5488,2617.5,1227,0
1,1,1,0,0.008646,0.008646,347,0,38,80,1,9935,3692.35119,5572,0
1,1,2,0.522559,0.016915,0.006089,739,0,22,4,1,1503,877.833333,865,0
1,2,4,0.892476,0.020155,0.006977,322.5,1,92,3414,1,1222,926.666667,763,0
1,2,6,0.608283,0.006369,0.257962,52.333333,1,1,0,0.166667,4986,1704.029762,428,0
1,1,2,0.918296,0.001803,0,832,1,6,131,1,2019,1041.166667,29,0
1,1,1,0,0.015873,0.013228,378,1,5,0,1,3287,394.593687,301,0
1,1,1,0,0.068182,0.068182,44,0,20,135,1,110,95,107,0
1,1,1,0,0.000635,0.000635,1574,1,67,0,1,3146,1323.05,29,0
1,1,1,0,0.007143,0.007143,280,1,4,1,1,1100,853.5,1100,0
2,2,2,1,0.001543,0.001543,1296,1,32,6,0.5,3043,1556.666667,26,0
2,6,32,0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,1122,824.5,762,0
1,1,3,0.502397,0.018172,0.006231,642,1,14,0,0.333333,638,442.166667,580,0
1,1,1,0,0,0,0,0,1,0,1,694,679,88,0
1,1,2,0.210842,0.01513,0.028098,694,1,10,24,0.5,5540,3007.85,2370,0
1,2,3,0.946395,0.000809,0.00027,2473.666667,1,53,54,1,4272,1306.566667,3772,0
1,1,1,0,0.05,0,20,1,4,48,1,2358,1383,1732,0
1,1,2,1,0.04878,0.04878,20.5,1,2,440,1,3692,1429.002778,7,0
1,1,1,0,0.010973,0,1367,1,36,20,1,1307,537.934524,304,0
1,1,1,0,0.00738,0.00738,271,1,13,22,1,2157,601.545238,842,0
1,1,2,0.995148,0.40625,0.546875,32,1,11,0,0.5,86,86,86,0
1,1,1,0,0.005814,0.039729,1032,1,31,53,1,80,62,4,0
1,5,10,0.540894,0.027182,0.2366,261.2,1,25,936,0.8,886,429.2,847,0
1,1,2,0.312733,0.340426,0.091185,164.5,1,16,82,1,2257,701.447619,499,0
1,1,1,0,0.004944,0.002472,809,1,13,3,1,5549,3074.166667,34,0
1,1,1,0,0,0.041667,24,1,1,0,1,1117,1076.5,174,0
1,1,1,0,0,0,0,1,5,873,1,215,202.5,4,0
1,1,1,0,0.012245,0.006122,490,1,19,104,1,880,523.85,258,0
1,1,1,0,0.006623,0.006623,151,1,19,97,1,192,40.271429,1,0
1,1,1,0,0,0.065848,1792,1,3,0,1,1009,707.5,1009,0
1,3,3,0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,854,1099,0
1,1,1,0,0,0,14,0,1,0,1,1433,714.666667,831,0
1,2,2,1,0.01,0.03,200,1,30,156,0.5,2786,2159,49,0
1,2,2,1,0.004,0.002,500,0,3,8,0.5,4246,1426.333333,55,0
1,1,1,0,0.027634,0.008636,579,1,34,33,1,5700,2277.735082,321,0
1,1,2,0.710677,0.006721,0.00192,2083,1,61,255,1,1133,803.5,338,0
1,2,2,1,0.024704,0.002059,1943,0,24,2,0.5,2796,1590.416667,1153,0
1,1,1,0,0.010874,0.010471,2483,1,1,0,1,781,781,260,0
1,1,1,0,0.19697,0.257576,66,0,4,117,1,2637,830.013095,1043,0
1,1,1,0,0,0,0,0,1,0,1,737,736.5,169,0
1,5,7,0.970836,0,0.010676,120.428571,1,40,1739,1,1773,757.366667,191,0
1,1,1,0,0.011804,0.003373,593,1,21,18,1,4075,2195.333333,2188,0
1,2,2,1,0.076923,0,52,1,8,56,0.5,4,4,4,0
1,1,1,0,0.006261,0.005367,1118,1,39,0,1,3348,1139.45,1073,0
1,1,2,0.187871,0.019347,0.00816,3799,1,46,43,1,4721,1218.535012,3238,0
3,4,4,0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,903,461.75,86,0
1,1,1,0,0.375,0,80,1,1,0,1,1801,614.883333,701,0
1,1,1,0,0.031447,0,159,1,4,291,1,1995,854.333333,5,0
1,1,1,0,0,0.004237,236,1,8,0,1,1973,779.795238,135,0
1,1,3,0.674707,0.003348,0.002232,2090.666667,1,3,123,0.333333,751,355.083333,726,0
1,1,1,0,0.000596,0.000596,1679,1,36,302,1,2762,1268.822619,24,0
1,1,10,0.825645,0.012379,0.065046,444.3,0,34,374,0.9,1164,722.416667,425,0
1,1,2,0.591673,0.430769,0.107692,65,1,2,134,0.5,5936,2408.32381,2016,0
1,1,1,0,0.002315,0,864,0,10,213,1,4679,3328,147,0
1,1,1,0,0.002198,0,455,1,1,0,1,966,966,445,0
2,2,3,0.418224,0.109677,0.027957,155,0,2,309,1,336,203.666667,329,0
1,1,1,0,0.005064,0.001948,2567,0,55,8,1,3298,968.021429,80,0
1,1,1,0,0.011481,0.009185,871,1,57,0,1,279,167.5,21,0
1,1,1,0,0,0,3,0,1,0,1,2802,1228.180952,2605,0
1,1,1,0,0.055456,0.067979,559,1,21,25,1,424,320.833333,168,0
1,1,1,0,0.000263,0.000263,3803,1,81,367,1,5548,2272.475072,65,0
2,2,2,1,0.004238,0.000223,4483,1,69,2,0.5,1279,370.388095,305,0
1,1,2,0.10305,0.09824,0.173754,682,0,31,5,1,354,167.5,158,0
1,10,18,0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,2002,988.483333,1885,0
1,1,4,1,0,0.007185,556.75,0,76,229,0.75,9716,3540.519048,5429,0
1,2,2,1,0.000414,0.000414,4835,1,39,6,0.5,4,4,2,0
1,1,1,0,1,1,0,0,2,0,1,8924,6743.833333,398,0
1,1,2,0.291205,0.02323,0.02487,1829.5,1,40,197,1,422,304,16,0
1,1,1,0,0.002528,0,3164,1,106,1,1,7315,2895.516667,1459,0
1,1,1,0,0.00183,0.000305,3278,1,64,10,1,404,349.833333,261,0
1,1,2,0.599314,0.009164,0.000195,2564.5,1,153,25,1,9268,2995.22399,225,0
