@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.33428,0.50188,0.506892,145.090909,0,4,119,0.363636,221,210,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1108.833333,1414,0
1,1,0,0.00089,0,1124,0,15,1,1,1337.471942,5648,0
1,1,0,0.044525,0.027677,1662,0,12,0,1,635.164286,1664,0
1,1,0,0,0,16,0,1,0,1,803.583333,29,0
1,1,1,1.103448,0.068966,29,0,4,32,0.5,66,66,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.014041,0.00624,641,1,5,3,1,829.983333,1749,0
1,1,0.602431,0.019504,0.04078,282,1,6,26,1,369,58,0
1,1,0,0.009346,0.009346,107,1,2,154,1,1553.666667,1307,0
1,1,0,0.057143,0.007143,280,1,2,21,1,2720.780952,2562,0
1,2,0,0,0,10.142857,0,1,0,0.142857,1812,1513,0
1,1,0,0.153846,0.153846,13,0,3,4,1,640.166667,258,0
1,1,0,0,0,68,0,1,0,1,6,6,0
1,2,0.981152,0.070215,0,441.5,1,3,16,1,460.5,341,0
2,2,0.856254,0.186667,0.186667,25,0,3,34,0.666667,541.5,406,0
1,1,0,0.009804,0.031863,408,1,7,5,1,859,759,0
2,3,0.575695,0.016315,0.003839,416.8,1,16,642,1,486.083333,476,0
1,1,0,0.039735,0.006623,151,0,4,112,1,951.5,48,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1138.583333,1221,0
1,1,0,0,0.022688,573,1,3,1,1,23,13,0
1,1,0,0.140684,0.022814,263,0,3,32,1,513,260,0
1,1,0,0.184397,0.141844,141,0,2,7,1,1469.533333,285,0
1,1,0,0.008621,0,116,1,6,88,1,22,22,0
