@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,38,8,4,0.944444,1,2,0,0.269231,0,18.923077,1.6923,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
1,0,3,3,0.333333,0.666667,1,0,0.475,0,42.4,0.8,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
8,6,9,5,2,0,0,0.985915,0.55,1,22.5,0.75,0
0,121,10,22,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,0
3,0,3,16,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,10,1,9,0.714286,1,1,0.915663,0.267857,1,21,1.75,0
0,1,0,1,0.5,0,0,0.97619,1,0,203.333333,0.3333,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,214,88,10,0.891667,1,1,0,0.185455,0,18.36,2.2,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,0,1,2,2,0,0,0,1,0,0,1,0
2,22,3,26,0.75,1,1,0.925234,0.259259,4,16.222222,1,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,45,53,0,1.111111,0,0,0,0.4,0,0,1,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
0,1,53,1,2,0,0,0,0.75,0,0,1,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,3.8,0.9,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
0,388,1,7,0.895703,0.901961,2,0,0.236702,0,46.291667,1.8958,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
1,0,8,13,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,337,4,17,0.894661,1,6,0.288889,0.131488,0,48.5,2.7059,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,0,27,14,0.333333,1,1,0,0.211538,0,21.384615,1.7692,1
0,23,4,2,0.925,0.375,1,0,0.3,0,36.363636,3.1818,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,4934,44,48,0.90559,1,6,0,0.103865,0,23.853448,2.0776,1
0,243,1,7,0.693333,1,2,0,0.258242,0,6.769231,0.9615,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,28.032258,3,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
