@relation xerces-1.3_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
22,1,1,8,49,41,6,2,9,0.843537,596,0.857143,1,0,0.227273,0,0,25.772727,11,2.4545,0
12,1,0,0,24,0,0,0,12,0.30303,178,0,0,0,0.4375,0,0,13.583333,2,1.25,0
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,0
13,4,0,3,18,78,0,3,13,2,73,0,0,0.87234,0.403846,1,6,4.615385,1,0.9231,0
8,2,2,9,14,18,9,2,5,0.904762,69,0.666667,2,0.88,0.416667,1,3,7.25,2,1.25,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,0
24,1,6,10,39,234,7,9,0,1.023551,268,0,1,0,0.195652,0,0,9.166667,2,0.9583,0
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
15,4,0,3,20,105,0,3,15,2,84,0,0,0.854167,0.4,1,4,4.6,1,0.9333,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
35,4,0,3,43,595,0,3,35,2,200,0,0,0.734375,0.308571,0,0,4.714286,1,0.9714,0
1,1,0,0,1,0,0,0,1,2,17,0,0,0,1,0,0,0,1,1,0
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,0
6,1,0,0,6,15,0,0,6,1.2,9,0,0,0,0.333333,0,0,0,1,1,0
20,1,0,2,20,190,1,1,20,2,20,0,0,0,0.375,0,0,0,1,1,0
9,1,4,8,11,20,6,2,0,0.825,77,1,3,0,0.518519,0,0,7,1,0.8889,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,0
14,1,0,13,58,41,1,12,7,0.779264,1675,1,7,0,0.307692,0,0,117,3,1,0
8,2,0,2,32,10,1,2,7,1.040816,223,0.214286,0,0.588235,0.46875,1,1,25.125,6,1.5,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,0
12,2,0,9,38,52,3,6,7,0.690909,959,1,3,0.285714,0.194444,0,0,77.666667,1,0.8333,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
8,2,0,7,13,0,7,0,7,0.767857,284,1,0,0.5625,0.40625,1,2,33.5,2,1,0
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,3,0,0,4,1,0,0,2,0.5,923,0,0,0.974359,1,0,0,306.333333,1,0.3333,0
8,4,0,19,12,0,18,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,0
11,1,1,1,18,15,1,0,11,0.5,102,1,0,0,0.431818,0,0,8.090909,1,0.9091,0
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.5,0,0,0,1,1,0
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,0
1,4,0,0,2,0,0,0,1,2,10,0,0,1,1,0,0,7,0,0,0
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,0
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
5,1,0,6,14,0,5,1,4,1.159091,205,0.136364,0,0,0.5,0,0,35.6,9,2.2,0
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,0
26,1,0,0,26,325,0,0,26,2,26,0,0,0,0.5,0,0,0,1,1,0
4,2,0,1,9,6,0,1,4,2,25,0,0,0.884615,0.583333,0,0,5.25,1,0.75,1
65,4,3,51,167,1798,47,24,49,0.93149,1475,0.923077,2,0.568345,0.1375,2,19,21.492308,23,2,1
42,1,0,3,66,375,2,1,29,0.780488,2006,1,0,0,0.226481,0,0,46.47619,33,3.1429,1
4,3,0,5,14,0,1,5,1,0.666667,60,0.5,0,0.952381,0.5,2,7,13.5,2,1,1
4,4,0,5,19,0,1,5,1,0.666667,117,0.5,0,0.955224,0.5,4,9,27.75,7,2.25,1
7,2,0,8,21,17,1,7,6,0.791667,134,0.75,3,0.444444,0.333333,0,0,17.571429,1,0.7143,1
11,1,1,0,21,55,0,0,10,2,99,0,0,0,0.246753,0,0,8,1,0.9091,1
