@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.533333,15.666667,0.6667,0
0,0,0.666667,8.333333,0.6667,0
0,0,0.533333,0,1,0
0,0,0.5,18.75,0.75,0
0,1,0.261905,11.416667,1.25,0
0,1,0.244898,36.2,1.2,0
0,0,0.222222,42.142857,1.2857,0
0,0,0,0,0,0
0,2,0.363636,18.363636,1.4545,0
0,0,0.666667,66.333333,5,0
0,0,0.416667,30.666667,0.8333,0
0,0,1,0,1,0
0,0,0.40625,10.75,1,0
0,0,0.263889,10.75,0.8333,0
0,0,0.75,5,0.5,0
0,0,0.381579,11.526316,1.3158,0
2,0,0.392857,18.714286,0.8571,0
0,0,0.75,38.5,0.5,0
0,0,0.36,47.2,4.2,0
0,0,0.5,10.25,0.75,0
0,0,0.4,0,1,0
2,1,0.388889,8.833333,0.9444,0
0,0,1,0,1,0
0,0,0.4,10.5,0.5,0
0,0,0.75,23,2.5,0
0,1,0.5,10,0.6667,0
0,0,1,0,1,0
0,1,0.533333,37.5,0.75,0
0,1,0.555556,10,0.5,0
0,0,0.4375,19.75,3.25,0
0,0,0.75,38.75,0.5,0
0,0,1,13.666667,0.6667,0
7,0,0.234694,14.931034,2.0345,0
0,0,0.5,12.25,1.125,0
0,0,0.666667,7.5,0.8333,0
0,0,0.3,19.7,1.2,0
9,1,0.40625,11,0.875,0
0,0,1,0,1,0
0,0,0.305556,9.833333,1,0
0,0,0.47619,20,1.1429,0
0,0,0.32967,20.923077,1.8462,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.75,11.75,1,0
0,0,0.375,12.6,1.3,0
0,0,0.386364,14.545455,1.3636,0
1,1,0.555556,10.222222,0.6667,0
0,0,0.666667,38.333333,3,0
0,1,0.25,39.25,4.625,0
0,0,0.375,36.555556,1.2222,0
0,0,0.8,12.6,1.4,0
0,0,0.47619,3.428571,0.8571,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.3125,14.25,1.75,0
0,1,0.211538,27,1.4615,0
0,0,0.5,28.75,0.75,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.75,4,0.5,0
4,1,0.261538,16.615385,2,1
0,0,1,29.75,0.75,1
0,0,0.34,16.3,1.5,1
0,6,0.125,28.689655,3,1
0,1,0.277778,37.333333,1.1111,1
0,1,0.268519,15.777778,1.2222,1
0,0,0.5,45,3.5,1
3,2,0.061743,16.40678,1.8475,1
0,5,0.167464,24.15,1.45,1
0,1,0.357143,29.166667,1.5,1
0,1,0.3,16.181818,1.2727,1
0,3,0.127706,28.911765,2.2353,1
0,0,0.703704,86.888889,4.8889,1
0,3,0.177778,55.592593,2.963,1
0,2,0.17803,54,2.2273,1
0,2,0.148485,19.647059,1.9118,1
0,0,0.416667,74.4,3.2,1
