@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.669638,0.724337,0.712879,0.940635,1.189228,-0.514053,0.437944,0.342115,-0.22813,0.206786,-0.396653,0
1.152764,-1.493214,0.096643,0.312788,0.766394,-0.761344,0.97956,-1.099993,0.766078,-0.077926,-0.082849,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
-2.777878,1.7431,-0.021657,0.146911,-1.141754,0.260515,0.121322,0.081962,0.603234,-0.662884,0.252805,0
-2.061494,-1.280255,-1.206073,-0.645639,-1.478303,0.47558,-0.231849,-0.483939,0.069315,0.315481,-0.007486,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
-0.615581,0.614118,1.54964,0.307759,1.059884,0.019742,-0.034792,0.778495,-0.313248,-0.41081,-0.369779,0
21.386945,6.801283,-2.334504,3.568658,-8.484298,1.708606,-4.668059,4.315697,4.870486,-0.882344,-1.220171,0
4.316718,1.267922,2.55315,-1.223633,0.902621,-0.665801,-0.088405,-1.170787,-0.201017,-0.159957,1.458197,0
0.06794,-2.904012,-0.372329,-0.532919,-0.105554,-0.098555,0.980341,1.533867,0.036794,-0.036508,0.059974,0
-1.121848,0.594192,0.504057,1.17753,1.342744,1.029159,0.353727,0.87631,-0.174419,-0.627143,-0.170657,0
0.440082,-1.75013,0.930344,-0.943589,0.55444,0.021306,0.152907,0.825606,-0.368783,-1.225994,0.24767,0
-1.987511,1.696221,-0.227195,0.244307,-0.844748,-0.112591,0.538458,0.165818,0.112479,0.597477,0.023403,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
-2.739854,1.815729,-0.189077,0.001944,-1.00958,0.226007,0.093536,0.102651,0.609573,-0.680101,0.242851,0
-1.955959,1.715107,-0.24331,0.304624,-0.896051,-0.082193,0.534071,0.246737,0.173178,0.607542,-0.100112,0
-3.157413,1.445147,-0.569973,0.774264,-1.0447,0.039797,-0.040385,-0.352023,-0.160865,-0.991362,-0.286686,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
-0.075179,-1.846301,0.019143,-0.218899,0.431971,-0.320522,0.483101,0.514719,-0.818802,-0.756579,0.518461,0
8.86427,2.480883,-0.774341,1.895242,-1.294349,0.228702,-0.448442,-0.391792,-0.52725,-0.051839,0.543969,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
4.340664,2.750116,2.037446,-2.837215,-1.144247,-0.502564,-0.290102,-2.441086,-3.09635,-0.134696,1.961801,0
1.359131,0.082196,-0.161801,1.212236,0.189421,-0.254384,-0.55274,0.827316,-0.314729,1.036362,0.198295,0
0.850152,-1.923802,-0.033798,-0.095889,0.420565,-0.400104,-0.042967,-0.275403,-0.187527,0.150975,0.500692,0
-1.808614,-1.309639,-1.235941,-0.591213,-1.587393,0.01479,-0.40749,-0.640989,-0.18838,0.169032,0.149992,0
1.511261,0.878058,0.226679,0.968344,0.908834,-0.913729,0.43125,-0.445712,-1.030545,0.232655,0.793662,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.134169,-1.335558,-0.799615,-0.795708,-1.493885,-0.089882,-0.242897,-0.643105,-0.664781,0.883707,-0.600529,0
10.114875,-1.08753,-2.859978,1.386096,-3.358579,-0.496136,1.05976,0.464972,0.449524,-1.045762,-0.355057,0
0.508684,0.771027,1.864638,0.292975,0.992271,0.103838,0.03452,1.336497,0.03757,-0.038477,-0.466479,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
0.17316,-1.786499,-0.3971,-0.100321,-0.152354,-0.175559,-0.204929,0.339618,-0.345643,0.509075,0.426794,0
-2.090614,-1.308368,-1.093094,-0.640589,-1.575025,0.130835,-0.323286,-0.425872,0.096858,0.286835,-0.040087,0
1.168395,-1.103469,-0.944379,-2.01129,-1.699686,-1.088573,1.387474,-1.449372,-2.7611,-0.658703,1.434559,0
0.773275,-2.691982,0.0481,-0.369815,0.114295,0.03484,-0.15879,0.582749,0.814854,0.375174,-0.212685,0
0.906612,0.918288,0.49117,1.572655,0.502728,-0.214384,0.404123,1.584559,-0.153688,0.7805,-0.608015,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.463355,1.566751,0.784141,-0.442676,-0.798604,-0.053646,0.26538,-0.244157,-0.563696,0.633201,-1.048131,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
-0.771934,0.225982,0.627964,-1.578986,-0.933852,1.109333,-0.960405,-0.543525,0.522555,1.626609,0.353015,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-2.567785,1.817172,-0.254778,-0.141446,-0.918618,0.087289,0.058814,-0.195117,0.364576,-0.789121,0.812092,0
0.55537,1.452976,2.542348,-0.930464,0.889541,0.088096,0.402987,0.945832,0.198854,-0.107797,0.891976,0
-1.30192,-1.11149,0.133529,0.9879,1.2985,0.084163,-1.127302,0.592511,0.056957,-0.419402,0.268951,0
0.77507,-2.636603,-0.284892,-0.679895,-0.357426,-0.116926,0.96018,1.512356,-0.008063,0.064704,0.191026,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
-0.838165,0.298989,0.807182,1.284214,1.668259,-0.35108,0.37076,0.420122,0.091315,-0.658782,-0.246148,0
-1.125113,-2.588509,-1.171933,-1.76817,-2.123101,0.044008,0.037706,-0.698086,-0.408364,-0.24437,0.032502,0
-1.580261,-1.789578,-0.240954,0.525489,0.451106,0.419748,-2.23161,0.130475,0.457241,0.435675,-0.070564,0
-0.680847,-2.464882,-0.068061,0.377738,0.88781,-0.068184,-0.208417,0.248542,0.520852,-0.558189,-0.031752,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
1.919557,-2.431438,0.571792,-0.583857,0.562084,-0.415613,-0.858027,-0.943262,-1.304013,-0.117574,-0.649627,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.272889,1.511371,-0.229969,0.359135,-0.867351,-0.16866,0.290654,-0.322725,-0.31954,0.024973,0.130824,0
-2.294367,1.418515,-0.045421,0.399263,-0.789196,-0.163988,0.45455,-0.155697,-0.384072,0.531739,-0.499073,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
2.319511,-3.886395,0.193101,-1.961872,-0.813582,-0.405802,0.570534,-0.657086,-1.618977,-1.052532,-1.35919,0
2.10428,1.049242,0.364902,0.696342,0.588443,-0.789652,0.049828,0.016969,-1.636487,0.245748,1.186165,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
