@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
10,0.05,1,8,false
3,0.07,0,5,false
1,0.33,0,0,false
1,0.02,0,10,false
1,0.29,0,0,false
1,0.1,1,4,false
1,0.09,4,6,false
1,0.13,2,10,false
1,0.25,1,2,false
1,0.04,2,21,false
1,0.22,1,1,false
5,0.04,25,40,false
1,0.4,0,0,false
27,0.01,37,164,false
6,0.07,1,2,false
1,0.26,0,1,false
1,0.1,0,13,false
1,0.08,2,3,false
1,0.04,1,5,false
1,0.1,0,4,false
1,0.5,3,2,false
5,0.04,0,17,false
1,0.16,0,6,false
3,0.03,0,7,false
1,0.22,1,3,false
5,0.04,0,5,false
1,0.09,0,9,false
1,0.09,3,15,false
1,0.04,1,6,false
1,0.11,3,4,false
3,0.02,12,31,false
10,0.03,20,26,false
1,0.11,3,7,false
4,0.06,0,3,false
1,0.05,0,3,false
1,0.21,0,0,false
1,0.5,0,1,false
19,0.03,0,24,false
1,0.06,4,19,false
1,0.22,3,1,false
1,0.09,0,5,false
1,0.2,0,1,false
5,0.07,12,13,false
1,0.09,0,7,false
1,0.16,0,2,false
1,0.05,1,15,true
30,0.02,45,42,true
1,0.07,0,9,true
1,0.14,2,0,true
4,0.08,2,10,true
