@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.590568,-1.302402,-0.256866,0.554669,-0.372956,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.030463,-0.670224,0.77105,-0.04231,-0.759987,no
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
