@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
0.317777,-2.826428,-1.599999,0.401788,-0.851584,-1.510182,0.217064,-1.462245,-1.276693,0.754514,-0.864393,0.650476,-0.247179,0.358828,0.423934,0.279686,-0.319587,-0.496461,-0.510198,-0.618983,-0.351228,0.156361,-0.141704,-0.05087,-0.165964,clean
-1.288253,-3.148114,0.158188,1.297106,-2.479857,-1.215093,1.006834,0.14679,-2.176047,0.985031,-0.58098,-0.32835,-0.146043,0.741382,0.908629,-0.429929,0.266989,-0.662693,-1.341956,-0.114693,1.237947,0.053816,0.219329,0.0763,-0.44179,clean
2.939525,1.909915,0.316407,-0.854087,-0.082165,-0.192251,0.202192,0.254801,0.685792,0.212114,-0.233532,0.021818,-0.033696,0.126926,-0.096015,-0.283466,0.295254,0.223886,-0.155743,-0.019368,-0.026647,0.12409,-0.049849,-0.124251,0.140081,clean
-0.739322,-4.232542,-1.719074,-1.788,-0.958549,-1.997283,0.537225,0.345882,1.111958,-1.274267,-0.562846,-0.618063,0.174018,0.796925,0.516542,0.286507,0.145212,-0.592809,0.353282,0.105935,-0.391126,0.287759,0.429398,-0.072729,-0.59632,clean
2.245909,1.81774,-0.3526,-0.532489,-0.417928,-0.270702,0.054265,0.331347,0.625095,0.261331,0.266552,0.193261,0.03037,0.022654,-0.085264,-0.201027,0.127895,-0.110115,-0.175465,-0.497696,-0.337169,-0.409104,-0.250055,0.195897,0.090692,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
2.402402,1.609172,0.416138,0.008298,-0.998709,0.605764,0.356621,0.323245,0.761261,0.083549,0.484252,-0.036566,0.2162,0.205995,-0.143147,-0.409435,-0.060051,-0.154894,-0.426032,0.303067,0.054934,0.093608,-0.284153,0.033854,0.08316,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
0.785849,0.48231,0.126934,-1.416557,0.384466,-0.349513,-0.805003,0.486876,0.58191,-2.439501,0.558756,1.095111,0.710593,-0.28047,0.225572,-0.54806,-0.0309,-0.432497,0.373741,0.223061,-0.579927,-0.603236,0.486652,-1.046639,-1.125453,clean
1.184057,-1.73317,-0.046322,1.325795,1.592605,-0.148067,-1.51801,-0.368739,0.142177,-0.196985,0.803016,-0.242577,-0.048244,-0.391245,-0.369449,0.327869,-0.177566,0.175604,-0.897775,-0.948079,0.027676,0.139826,0.168728,0.308979,0.335994,clean
2.371815,1.111288,0.136815,-0.82442,0.224248,-0.120908,-0.086688,0.607439,0.845594,-0.437416,0.467714,0.608936,0.489103,0.189263,-0.32916,-0.286935,-0.240269,0.091731,0.202674,0.366984,-0.179281,-0.70349,0.314305,0.257161,0.131959,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
2.618337,-2.75702,-2.312967,-1.624039,-1.815792,0.376193,1.033708,-0.599131,-0.411598,0.522746,-0.422768,0.690621,0.312043,0.504045,0.604075,0.165328,-0.371862,-0.130868,-0.304707,0.028784,-0.288719,-0.094091,-0.364383,-0.002269,0.248143,clean
