@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,7,2,44,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,1,1,3,2,52,0,0,0.666667,0,0,25,3,1.5,0
3,0,71,1,5,0.785714,113,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,22,21,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
1,0,6,0,3,2,93,0,0.8,1,1,2,22.25,1,0.75,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,4,5,2,1,0,0,1,0,0,0,1,1,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,7,1,3,0.583333,48,2,0,0.392857,0,0,5.571429,3,1,0
0,0,69,4,13,0.857143,165,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
3,0,4,0,1,0.666667,16,1,0.962264,0.666667,1,1,2.75,1,0.5,0
1,0,1,1,1,2,7,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,0,261,1,2,1,0,0,1,0,0,0,1,1,0
2,0,0,1,6,0.5,78,1,0.5,0.4,0,0,18,2,1,0
2,0,79,3,9,0.892857,129,0,0.657143,0.314286,0,0,7.2,4,1,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
2,0,7,0,4,0.3,71,0,0.764706,0.375,1,1,10.5,2,1,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,4,0,1.5,201,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,19,2,7,0.5,59,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
3,0,3,1,6,0,46,1,0.782609,0.375,1,1,6.5,1,0.8333,0
4,2,54,12,11,0.545455,83,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
3,0,3,1,3,2,25,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
3,0,35,1,6,0.153846,132,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
2,4,34,5,7,0.636364,172,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
4,0,10,1,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,1,0,0,2,15,0,0,0.5,0,0,6,1,0.5,0
4,0,0,1,13,0.34375,310,1,0.766667,0.232143,1,1,33,1,0.7778,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
3,0,3,1,4,2,17,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,2,1,7,0.5,131,2,0,0.777778,0,0,31.25,3,1.5,0
4,0,0,1,12,0.208333,300,1,0.766667,0.270833,1,1,32,1,0.7778,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
2,0,4,2,8,0.5,53,0,0.884615,0.342857,0,0,9.2,1,0.6,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,0,1,6,0.166667,152,1,0.684211,0.357143,1,1,20.428571,4,1.2857,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
1,0,1,2,4,2,21,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,1,8,0,37,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,1,1,2,2,54,0,0,0.666667,0,0,26,6,3,0
4,1,168,11,16,0.841667,175,3,0.595745,0.15873,1,1,7.047619,3,1.0952,0
