@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
2,0.007603,0.001602,10,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,0,5,0,0.003403,0,9.4941,0,0,4.17,3,40,0,1,1,0,0,6,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
7,0,0,10,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,2.04,19,295,0,2,3,0,0,171,0,0.012899,5.08,8,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
1,0,0.014879,1,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,2,0,0,1,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,1,2.05,0,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,115,1,0,0,0,0,0,0,0,1,clean
0,0.003392,0.002888,4,0,0.028946,0.001496,1.01,0,9.64396,0,0,0,0,0,0,0,9.36684,0,0,2.06,0,15,0,1,2,0,3.04,10,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
5,0.020018,0.008144,9,0,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,9.2,11,136,0,1,1,0,0,120,0,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0,0.03813,4,0,0.011133,0,6.09,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,0,9,0,1,52,0.013005,0,91,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
