@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,17,3,3,2,3,0,0,0,0.5,0,0,0,1,1,1
1,0,188,14,4,12,0.894737,739,1,0,0,0.276316,0,0,35.9,11,2.5,1
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,1
2,0,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
3,0,145,6,19,16,0.861905,434,0.7,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
3,0,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
1,3,58,3,1,10,0.777778,112,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
3,0,0,1,5,4,0.375,50,1,1,0.84,0.333333,2,6,8.6,2,1,1
2,0,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
3,0,62,1,5,11,0.636364,79,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,0,325,387,4,26,2,26,0,0,0,0.157692,0,0,0,1,1,1
3,0,3,0,12,1,2,67,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
2,0,0,3,11,5,0.642857,142,1,3,0.684211,0.392857,1,1,16.25,3,1,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,3,1,8,4,0.666667,150,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
3,0,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
3,0,0,0,4,10,0.5,114,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
0,0,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
3,1,18,3,9,7,0.6875,61,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
3,0,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
2,0,21,3,11,4,0.8625,180,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
4,1,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,1,26,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
3,0,1,1,18,2,0.857143,136,1,2,0.952381,0.666667,0,0,42,1,0.3333,0
5,0,24,1,12,8,0.785714,47,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,6,4,0.5,78,1,1,0.5,0.4,0,0,18,2,1,0
3,10,30,12,8,10,0.5,114,1,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
3,0,16,1,5,8,0.809524,66,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
4,0,10,3,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,178,9,13,13,0.881579,587,1,2,0,0.210526,0,0,28.15,9,1.7,0
3,0,3,0,3,2,2,30,0,0,0.980769,0.666667,0,0,9,1,0.3333,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
3,0,60,1,8,9,0.363636,101,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
5,0,1,0,2,1,2,15,0,0,0.975,0.625,1,1,6.5,1,0.5,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
3,0,13,1,6,4,0.4,54,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
3,0,0,1,5,3,0,29,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,8,3,16,3,0.75,295,1,0,0.897436,0.314286,1,1,57.8,18,5,0
1,0,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
3,0,157,4,15,18,0.944444,111,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
2,4,34,5,7,8,0.636364,172,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
3,0,3,0,7,1,2,45,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
4,17,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
1,0,61,3,17,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,220,8,20,16,0.90942,444,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
3,0,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,0,10,3,2,76,0,0,0,0.25,0,0,18,1,0.75,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
3,1,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
1,0,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
2,0,9,7,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
0,0,13,1,7,3,0.9,143,1,0,0,0.357143,0,0,22.5,1,0.6667,0
4,0,3,0,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
4,0,0,1,13,3,0.34375,310,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
