@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,46,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,0,2,0,0,0,1,0,0,3,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0.75,0
5,0,1,2,0,0,0.982143,0.75,2,7,5,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
3,0,0,0.375,1,1,0.933333,0.333333,2,5,34,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,13.5,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
1,0,0,0.783972,1,2,0,0.23545,0,0,9.238095,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
1,0,1,1,0,1,0,1,0,0,16,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
