@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.344,1,4,0.184615,0,26.269231,2,1
3,0,104,5,0.65625,1,3,0.2375,3,22.428571,5,1
1,0,60,0,0.763889,0.5,1,0.1875,0,113.769231,3,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
1,0,1,1,1,0,0,1,0,17,0,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
1,0,38,3,0.767857,0.857143,3,0.197917,0,40.823529,6,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
3,1,0,4,0.710317,1,1,0.126689,11,29.027027,6,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
1,7,147,40,0.921569,1,0,0.25,0,16.277778,1,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,1,0.125,0.5,0,0.466667,2,15,1,0
4,0,0,3,2,0,0,1,0,4,0,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
2,0,0,2,0.333333,0,3,0.466667,0,12.666667,3,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
1,0,6,24,2,0,0,0.5,0,0,1,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
