@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.389651,0.864315,2.312289,-1.971995,-0.297889,-0.501738,-0.298292,1.174785,-0.434057,0.92179,0.512371,0
-0.12556,0.084343,2.058554,-1.677454,-0.6771,-0.093551,0.065035,3.138077,-0.099696,0.822966,0.639512,0
-0.919397,-0.157532,-1.368174,-0.053834,-0.067392,0.605405,0.493468,0.63014,0.636073,-0.147287,-0.072733,0
-1.239345,0.912775,-1.002919,-0.200107,-0.146765,0.525031,0.434697,1.020824,0.278913,0.047932,0.170913,0
1.779558,1.557386,1.341702,1.187052,0.016888,-0.099367,-0.163224,-0.373107,-0.482006,-0.044597,-0.234593,0
-0.075801,1.45008,0.438944,1.947003,0.413109,-0.802971,-0.763487,-0.67484,0.030445,0.094942,0.425897,0
-0.872246,0.418145,-0.091175,-0.854205,0.131745,-0.015151,-0.007498,-0.555922,-0.297321,0.30311,0.099266,0
3.221144,0.847949,1.48254,-0.457147,-0.334903,0.818373,0.631332,-0.535268,-1.390904,-1.898364,-0.778752,0
-0.393162,-0.911959,0.915393,-1.41651,0.020128,-0.437617,-0.271373,0.082303,1.011192,1.160668,0.986624,0
0.619005,1.375518,1.70732,1.351618,0.145828,-0.87103,-0.769158,0.084975,-0.384051,-0.031783,0.038623,0
0.79517,-0.929876,-1.261103,0.575407,0.009901,0.351963,0.271552,0.601271,1.32683,0.620141,-1.027908,0
-0.515763,-0.480103,-0.328306,-0.781505,0.176564,0.043647,0.041845,-0.833566,-0.205867,0.029867,-0.240897,0
-1.08678,1.256284,-0.328817,-0.530557,0.170619,-0.031606,-0.007947,-0.755204,0.05232,0.007759,0.107883,0
-0.561151,0.463778,0.560815,-1.099664,-0.005064,-0.033769,0.015295,-0.268299,0.020097,0.025746,-0.391689,0
-0.292373,0.983733,-0.064098,1.16487,0.334224,-0.472258,-0.439731,-0.807227,0.156376,0.664378,-0.581278,0
2.768959,1.797824,1.580869,0.146768,-0.310134,0.752245,0.562197,-0.29805,-0.579303,0.428638,-0.714622,0
-0.10398,0.030061,1.789541,-1.694003,-0.208766,-0.304979,-0.143252,0.508977,0.281352,0.340348,-0.189175,0
-1.162537,1.088791,-0.2415,-0.742387,0.15276,0.017532,0.017224,-0.653951,0.09265,0.271463,0.08812,0
-1.147207,0.571533,-1.280132,-0.062657,-0.092711,0.609409,0.493042,0.718806,0.595764,-0.172244,-0.084058,0
0.386223,0.666577,3.194941,-2.268705,-0.527556,-0.321535,-0.119315,1.432876,-1.080694,-0.14004,-1.017039,0
-1.247046,0.856572,-1.257329,-0.070777,-0.102675,0.608136,0.485936,0.803436,0.307269,-0.126402,-0.016867,0
-0.761494,-0.224253,-0.514386,-0.650981,0.21404,0.039067,0.058621,-1.029896,0.748319,0.141441,-0.087936,0
-0.480327,-1.424012,-0.900478,-0.609588,0.305181,0.080538,0.024477,-1.165665,-1.08547,0.215246,0.150568,0
-0.787611,0.770381,0.156142,-0.905476,0.066165,0.039346,0.053295,-0.526212,0.034665,-0.053363,-0.406657,0
-0.915441,0.807632,-0.342322,-0.459571,0.140236,-0.044233,0.044464,-0.887397,0.270896,-0.142737,-0.018228,0
1.572138,0.057213,-0.172985,1.757169,0.337986,-0.073103,-0.172578,-1.346038,-0.113361,0.351485,0.550261,0
-0.208586,-0.565203,0.416289,-0.905017,0.09861,-0.252724,-0.140712,-0.490173,1.278215,0.367327,0.513508,0
-1.213005,0.69224,-1.472045,-0.047555,-1.927503,1.285315,-0.986339,0.497765,0.448484,-0.154591,-0.088006,0
0.837097,0.256668,-1.249664,2.011241,0.003246,-0.267332,-0.029697,0.620901,-0.024689,0.077561,0.349102,0
0.596924,1.63848,0.769871,1.817249,0.237603,-0.351138,-0.397488,-0.679225,-0.055785,0.223618,0.600647,0
-1.036395,0.84385,-0.326992,-0.694776,0.163405,0.075873,0.061457,-0.786063,0.11929,0.079692,-0.156323,0
0.20188,0.56126,-0.871047,1.832877,0.061028,-0.150247,-0.113602,0.827331,0.909798,0.674085,-0.519302,0
-0.330028,0.820079,-1.159975,1.960353,0.139423,-0.013145,-0.096565,0.921606,0.174315,1.702661,-1.339052,0
0.108031,0.764164,-0.671656,2.590846,0.164001,-0.162846,-0.258248,0.705539,0.022611,-0.243068,0.406045,0
-0.965793,0.707111,-0.318009,-0.702048,0.159664,0.080611,0.068953,-0.794414,0.104198,0.041974,-0.214499,0
-0.305971,1.244525,-0.714517,2.317768,-0.109973,-0.343507,-0.000934,0.779466,0.246622,-0.024175,0.04676,0
0.716406,-0.103442,1.325128,1.397637,0.286501,-1.064365,-0.918884,-0.103363,0.433767,0.728261,1.030771,0
-0.360626,-0.763614,0.456079,-1.149153,0.069768,-0.191008,-0.100703,-0.384733,0.720178,0.473564,0.195196,0
0.067277,0.68979,-0.836387,2.075335,0.114425,-0.143365,-0.184127,0.806467,0.239976,0.124855,0.018366,0
-0.356025,1.379086,0.363697,0.483732,0.219876,-0.296247,-0.29856,-0.752788,-0.052736,-1.107284,0.898851,0
1.043621,-5.538677,-2.645451,1.46955,0.364443,0.311061,0.121743,0.204862,-3.313165,1.509039,-0.157131,0
-0.911561,-0.149518,-1.299597,-0.095932,-0.077989,0.587084,0.477735,0.666576,0.509118,-0.142436,-0.047496,0
