@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,6.12,0.018294,13,clean
0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.006135,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.011163,0,1,0,0,0,21,2,0,0,0,0,3.03,0.012023,55,clean
0,0,0,0.019848,0,0.01548,6,3,0,1.01,1.05,0.009752,2.28,0.036351,57,clean
0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,2.04,0.008655,50,clean
0.003652,0,0,0,0,0.005356,0,2,0,0,2.05,0,6.09,0.041678,32,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
